instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
16362,2012-11-19,4,1,11,11,0,1,1,2,0.3939,0.66,0.2537,33,,20.2748313964252,20.306215540910195,20.17165624706945,46.17,50.869244,31.558389361246203,209.5667406949836,209.64933133975916,209.67942643047184,163.31,183.61661,195.16442122624602
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4091,0.62,0.2836,35,,26.34444130752169,26.357631177039558,26.244400311945377,44.15,55.643196,35.74793378049273,225.24291556864804,225.33241789668264,225.36347326551504,258.62,237.43288,234.398336663552
16364,2012-11-19,4,1,11,13,0,1,1,1,0.4394,0.54,0.2537,46,,34.41772761307666,34.458432304454874,34.30858764033515,69.72,62.21791,47.02453166489365,251.07939565746474,251.20244673558264,251.23392172929766,246.8,241.86943,248.43703893286744
16365,2012-11-19,4,1,11,14,0,1,1,1,0.4394,0.54,0.2537,47,,35.69348860775543,35.738378751158805,35.5853862631448,70.89,63.006824,48.18281562309345,257.54416949437007,257.67042142629623,257.70184348251223,240.91,241.86943,251.13917298903417
16366,2012-11-19,4,1,11,15,0,1,1,1,0.4394,0.54,0.19399999999999998,44,,36.541736794438236,36.612342699629494,36.428990949699894,71.62,63.73353,48.98731971619493,261.46280681113285,261.58529319505874,261.61436368854345,265.65,227.66866,255.59622381804857
16367,2012-11-19,4,1,11,16,0,1,1,1,0.4242,0.58,0.2537,55,,33.6652761356212,33.73013372310059,33.559997843816966,70.61,59.14926,46.14293383542963,262.5375168341393,262.66994867964354,262.7014028830053,371.55,323.22922,296.537617185217
16368,2012-11-19,4,1,11,17,0,1,1,2,0.4242,0.58,0.19399999999999998,33,,36.64958140002443,36.704446056754975,36.54545239533441,70.11,60.444344,48.09076468380167,261.6631324118042,261.7584068853166,261.785611272394,698.17,545.0769,405.69081097327796
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4091,0.58,0.2537,21,,36.57527120409053,36.617407130959265,36.477724637257325,44.24,54.98959,41.779998532693845,267.87820943362,267.9838806250233,268.01357092261185,685.49,541.7434,406.22181383687604
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4091,0.58,0.2836,25,,38.06514665369524,38.10068484562255,37.97148303718609,38.89,43.516205,39.308703874097645,275.61818397324316,275.73054505386654,275.761333651719,559.16,409.32288,359.11858773107826
16371,2012-11-19,4,1,11,20,0,1,1,2,0.3939,0.62,0.2537,7,,34.547058731956284,34.60916210290104,34.45233621792947,36.49,28.396713,33.69905406192454,272.8715567733892,272.9834078783704,273.013130323105,319.91,305.13034,288.7816871102073
16372,2012-11-19,4,1,11,21,0,1,1,2,0.3939,0.54,0.2239,15,,41.19017814040937,41.25331440264206,41.091885412749946,26.46,27.127615,35.4245985861554,288.3090978853862,288.42157802963936,288.45030773243224,222.57,223.0022,262.15063618261655
16373,2012-11-19,4,1,11,22,0,1,1,1,0.3485,0.66,0.1045,7,,25.759197215822468,25.940016721453,25.647035267712162,19.19,22.876392,23.882528313897915,270.7030503240833,270.8375219211665,270.8639105742227,135.24,149.71402,219.47170051897265
16374,2012-11-19,4,1,11,23,0,1,1,1,0.3485,0.66,0.1045,2,,27.034958210501237,27.21996316815693,26.923833890521813,17.79,17.81256,23.35626287939752,277.1678241609885,277.30549661188013,277.33183232743727,113.07,113.20042,211.61511393304946
16375,2012-11-20,4,1,11,0,0,2,1,1,0.3333,0.7,0.1343,3,,-5.926470859406589,-5.829271800287231,-6.081589249194131,4.7,6.020471,-1.4233721625698266,122.86332672685583,122.95755654118952,122.99140689886079,41.76,52.50287,92.61503176384997
16376,2012-11-20,4,1,11,1,0,2,1,1,0.3485,0.66,0.1045,3,,-0.28437375630606,-0.18383866239111768,-0.44203912057277606,4.01,10.337234,2.6873964008252083,135.99336508037783,136.08754017616175,136.12005218672053,11.51,40.023575,91.94690645447233
16377,2012-11-20,4,1,11,2,0,2,1,2,0.3333,0.76,0.0896,0,,-5.744556897066889,-5.648150179589727,-5.894731925675337,2.31,1.5405983,-2.687368145810934,121.41067161604448,121.4720161005126,121.5019855611585,7.44,50.479424,84.46081936013296
16378,2012-11-20,4,1,11,3,0,2,1,2,0.3485,0.71,0.1045,0,,0.9152323314941953,0.9971169391310859,0.7665425330424753,0.84,1.9131699,1.08641233290152,137.7275765822678,137.7941955917642,137.82457373438007,3.31,49.255714,93.1824120649832
16379,2012-11-20,4,1,11,4,0,2,1,2,0.3333,0.66,0.19399999999999998,0,,4.53052138844701,4.580273411600906,4.390141408834511,0.69,5.784501,3.995087456925411,151.59738840177948,151.6784489850945,151.7125917559618,6.31,52.40893,102.7414721750027
16380,2012-11-20,4,1,11,5,0,2,1,2,0.3333,0.66,0.1343,2,,5.37876957512983,5.4542373600715965,5.233746095389616,1.26,6.39477,4.744304635201461,155.5160257185424,155.5933207538569,155.625111961993,37.69,67.705536,114.42599886461285
16381,2012-11-20,4,1,11,6,0,2,1,2,0.3333,0.71,0.1642,2,,3.380672045456844,3.4582293976655336,3.2406390383519703,3.59,2.4996157,3.2338312301449674,156.85368582534286,156.93710477996473,156.96986454897296,163.95,172.90051,161.52223356991863
16382,2012-11-20,4,1,11,7,0,2,1,1,0.3333,0.76,0.0896,7,,-1.5018090013934646,-1.348766331253774,-1.65258867658941,9.92,10.559949,3.1953569823933927,158.52756253966885,158.63830311717012,158.66990614387396,471.23,390.5853,267.5302136863144
16383,2012-11-20,4,1,11,8,0,2,1,1,0.3333,0.71,0.1343,16,,3.5820225021680194,3.714442637930336,3.435426641889819,28.29,20.522543,11.908886947095876,173.30105453553355,173.42077798635165,173.45417889615206,765.31,550.17926,367.1330543343887
16384,2012-11-20,4,1,11,9,0,2,1,2,0.3788,0.71,0.0,28,,11.38841193678816,11.523833488568604,11.236277093474332,36.68,27.775408,19.72078606199376,177.66959659514208,177.7427661629044,177.7683210873607,340.92,268.212,228.46253789212832
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4091,0.66,0.0896,32,,20.36071325034475,20.450056629077967,20.21730850313937,38.81,44.402905,28.848196578612026,199.96820421074537,200.0551355952843,200.08373514819294,141.47,191.90889,186.69719294494607
16386,2012-11-20,4,1,11,11,0,2,1,2,0.4242,0.67,0.0896,45,,22.716463647776603,22.807113811100912,22.57445435169704,60.99,48.426197,35.5028457725153,207.94834849631803,208.03813807840902,208.0664185231622,163.67,202.10283,197.9651468154763
16387,2012-11-20,4,1,11,12,0,2,1,2,0.4242,0.67,0.0,70,,23.350597379533482,23.477746491612237,23.201099261133024,61.18,50.880802,36.41804905736395,210.59178511036302,210.67432010904182,210.69909775330092,242.75,216.83385,218.30981000372086
16388,2012-11-20,4,1,11,13,0,2,1,2,0.4394,0.58,0.0,49,,32.69406581498173,32.80511653685159,32.543749005856256,66.84,59.310474,44.83868115068831,231.39507371413228,231.48159733057113,231.50631375457885,243.7,243.00624,236.21784512880177
16389,2012-11-20,4,1,11,14,0,2,1,2,0.4394,0.58,0.1045,47,,34.71815324911739,34.79570236488507,34.578818421607295,70.07,61.190617,47.070658128655154,242.3166526826101,242.41857127327646,242.44725831651482,235.34,241.66821,240.83813903260526
16390,2012-11-20,4,1,11,15,0,2,1,2,0.4545,0.55,0.1045,61,,39.864282029971406,39.93618808856349,39.725456635738084,73.66,63.90846,51.41887709279795,255.4186485144409,255.5238780785896,255.55234980518594,265.99,230.9283,252.68263506968233
16391,2012-11-20,4,1,11,16,0,2,1,2,0.4242,0.62,0.0896,60,,32.58324160044815,32.68613172168991,32.445312922711736,69.45,56.243793,44.68169594647973,246.67453211366708,246.78089193471286,246.80903743136247,364.21,316.82422,284.25973604594844
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4091,0.71,0.1642,37,,26.33727921834938,26.437704192306306,26.209344421662827,45.61,43.133022,33.54547002813363,242.0009110651143,242.11838754140635,242.1493591113968,682.26,513.55756,384.4172427740522
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4091,0.66,0.0896,16,,30.566801207774898,30.689628202709407,30.431697485616617,41.33,51.184826,36.84059055866354,251.68639490598756,251.7989331209935,251.82710917390978,670.73,513.27814,387.86411488158444
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4091,0.71,0.0,23,,27.712961960254077,27.88097520615138,27.57147693808619,36.63,29.69418,29.89791872788075,247.92751708720996,248.03223474889077,248.05677826192124,543.35,384.85526,334.444357044995
16395,2012-11-20,4,1,11,20,0,2,1,2,0.3939,0.76,0.0,11,,23.711393897585523,23.89692659597535,23.571916804555404,35.08,19.461308,25.14430896475021,245.17562770350943,245.28321123097712,245.30781388077423,297.73,294.13712,265.5267536587553
16396,2012-11-20,4,1,11,21,0,2,1,1,0.3788,0.71,0.0,14,,24.56148679521296,24.782842463832072,24.41601070222784,24.47,17.773586,23.200785246893247,260.0399043771034,260.1848760145575,260.21169394257845,218.9,202.22624,240.31254327993383
16397,2012-11-20,4,1,11,22,0,2,1,1,0.3788,0.71,0.0,7,,25.83724778989173,26.062788910535996,25.692809325037505,18.91,15.166566,22.33388238410916,266.50467821400866,266.65285070527113,266.679615695793,167.52,159.79192,225.42981210172547
16398,2012-11-20,4,1,11,23,0,2,1,1,0.3333,0.81,0.1045,1,,15.52909311072413,15.752416754076691,15.397440910966369,16.93,10.447388,14.811267694215939,256.1970974060429,256.36022435776374,256.39142433882586,135.67,117.30032,204.3838139177921
16399,2012-11-21,4,1,11,0,0,3,1,1,0.3636,0.81,0.0,1,,-10.247386213540604,-10.084293653961353,-10.436287899363947,3.87,7.421607,-3.8952721498697627,109.71124147996946,109.81501565818996,109.84793927858766,44.18,54.16738,85.54431554067364
16400,2012-11-21,4,1,11,1,0,3,1,1,0.3333,0.81,0.1045,1,,-11.790238856083171,-11.651385076471357,-11.968432100128219,3.19,6.471327,-5.149745840935964,115.02263832543215,115.14226792204539,115.17964419810917,12.8,45.961174,80.82114489136345
16401,2012-11-21,4,1,11,2,0,3,1,1,0.2879,0.87,0.1045,2,,-20.04456951182451,-19.87722656352701,-20.22080595933486,2.21,3.0835466,-10.969811079239523,105.39861938470321,105.52146057766831,105.5593504881765,7.48,15.991395,67.99016508943822
16402,2012-11-21,4,1,11,3,0,3,1,1,0.2879,0.87,0.1045,0,,-18.76880851714574,-18.59728011682308,-18.944007336525203,0.56,1.6923743,-10.811544324370715,111.86339322160848,111.98943526838195,112.02727224139113,5.93,15.991395,71.56029914560493
16403,2012-11-21,4,1,11,4,0,3,1,1,0.2879,0.87,0.1045,0,,-17.49304752246697,-17.317333670119147,-17.667208713715553,0.53,1.6923743,-10.051043111532246,118.32816705851371,118.45740995909563,118.4951939946057,5.41,15.991395,75.33643320177163
16404,2012-11-21,4,1,11,5,0,3,1,1,0.2879,0.87,0.1045,1,,-16.2172865277882,-16.037387223415216,-16.390410090905895,1.05,1.6923743,-9.180541898693773,124.79294089541901,124.9253846498093,124.96311574782027,35.12,35.00862,88.96201250177378
16405,2012-11-21,4,1,11,6,0,3,1,1,0.303,0.87,0.0896,2,,-13.27064071103581,-13.08579852111534,-13.444008230522673,3.24,3.9043894,-6.531211616253026,133.41808015884396,133.55175662157038,133.5886208655696,165.79,135.43027,140.35574499599366
16406,2012-11-21,4,1,11,7,0,3,1,1,0.2879,0.87,0.0896,11,,-13.772463714965667,-13.5788199451443,-13.94492992485431,12.68,9.1059065,-3.9020614196906096,137.08702066051734,137.22412743932583,137.26117896860407,426.33,347.55862,237.09219026720507
16407,2012-11-21,4,1,11,8,0,3,1,2,0.303,0.81,0.0896,12,,-4.39749406882461,-4.250414430040564,-4.5643225715813145,29.86,19.687546,7.267062941184139,149.23738341294376,149.3447489231909,149.37976472590896,762.22,545.5366,351.1437036311587
16408,2012-11-21,4,1,11,9,0,3,1,1,0.3333,0.76,0.0896,45,,1.7971229040896723,1.9661465590925058,1.6247052597477154,36.03,25.386879,13.360970738043012,172.50767554478477,172.65173925857934,172.68824808030774,337.04,248.0156,220.58065147321878
16409,2012-11-21,4,1,11,10,0,3,1,1,0.3788,0.62,0.0,22,,17.553877132571976,17.721165765752094,17.371280364579004,42.32,44.765907,27.946446110100148,201.50212348153147,201.6398259016132,201.67247134305143,162.5,194.6827,192.3994228415283
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4091,0.5,0.19399999999999998,43,,32.15695095471831,32.22834819780262,31.991468588954746,47.47,50.292915,38.82793661714279,237.2165115493656,237.38095059550645,237.4208420069815,187.47,205.24422,220.94650421415977
16411,2012-11-21,4,1,11,12,0,3,1,1,0.4394,0.41,0.19399999999999998,74,,43.27800338877519,43.32868611377486,43.11183865081926,63.75,61.35416,50.96453769244144,260.81563348836676,260.98383168999396,261.0234216584396,262.07,261.50223,261.2790229240007
16412,2012-11-21,4,1,11,13,0,3,1,1,0.4394,0.35,0.2239,70,,48.95344641351315,48.987106640921375,48.78983559910773,68.78,96.56025,62.4141275964311,276.23838534737706,276.41395260211993,276.45479655809936,260.8,275.7044,273.1223082491755
16413,2012-11-21,4,1,11,14,0,3,1,1,0.4545,0.33,0.19399999999999998,84,,53.187866143585666,53.22840396122657,53.02214094472613,75.59,102.42615,67.49091170209518,286.78471758992555,286.9599935887562,286.9994450424524,256.78,271.27765,277.76036102938303
16414,2012-11-21,4,1,11,15,0,3,1,1,0.4545,0.36,0.0896,68,,51.623233013096865,51.710819658044834,51.449275118398226,71.53,87.41328,62.74532089238064,284.95556252085805,285.12151734014515,285.156818306271,277.96,258.99142,278.4370645455642
16415,2012-11-21,4,1,11,16,0,3,1,1,0.4394,0.33,0.1343,59,,53.53429132633863,53.609346485668304,53.36482393694959,69.13,92.73794,64.47527993524052,294.37229540836177,294.5472361752742,294.5845233515181,389.06,341.9069,322.8941891608589
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4091,0.4,0.1642,41,,46.574064528276324,46.663947001891025,46.40975708061007,61.1,65.99541,53.34863514305391,287.53884761901804,287.72014636143786,287.7588322392327,708.22,549.90674,424.2289129001877
16417,2012-11-21,4,1,11,18,0,3,1,1,0.4242,0.38,0.1045,24,,50.59508590527885,50.70259309192234,50.425828267093024,68.9,76.53293,59.43128714621821,296.814244044142,296.99177416425266,297.02792015229494,697.4,585.3033,434.70744441041916
16418,2012-11-21,4,1,11,19,0,3,1,1,0.3939,0.43,0.19399999999999998,23,,45.456845005067635,45.55421033952056,45.297975911810944,48.53,46.592968,46.286399848691936,295.08359366277637,295.27466287915365,295.3145542394421,594.36,384.5109,372.9087411113525
16419,2012-11-21,4,1,11,20,0,3,1,1,0.3485,0.61,0.1045,11,,28.19046803799386,28.36944949899133,28.027696860494903,38.27,30.261549,30.623832678690356,266.27694774570614,266.4594264624385,266.4960740699298,371.99,302.0658,294.6576488353024
16420,2012-11-21,4,1,11,21,0,3,1,1,0.3788,0.5,0.0,8,,39.95838322430492,40.150862304461775,39.7845423122046,26.08,23.405935,33.87594462568937,287.98019032626394,288.1544604660286,288.18683496951735,230.94,229.7629,265.0048758877135
16421,2012-11-21,4,1,11,22,0,3,1,1,0.3636,0.49,0.0,6,,40.14238273676961,40.34195650676898,39.969220727033516,20.56,20.056835,32.21407902902653,292.9110782619506,293.08889343139765,293.12148275892304,169.66,189.07796,247.57188232111835
16422,2012-11-21,4,1,11,23,0,3,1,1,0.3485,0.61,0.0,7,,31.269424582573265,31.498649457773574,31.099821935982483,18.49,17.947418,26.061062837843984,281.2144641248494,281.3943512825879,281.42681652085224,127.74,159.60284,226.27569523331417
16423,2012-11-22,4,1,11,0,1,4,0,1,0.3333,0.66,0.0896,3,,22.143760639947033,22.506799189717363,21.881612198312943,16.63,22.289692,21.090372790605233,82.43279709392783,82.48482536091582,82.49675334880098,136.56,69.32631,90.66013700154924
16424,2012-11-22,4,1,11,1,1,4,0,1,0.303,0.65,0.0896,5,,20.550176153803108,20.92492552129169,20.28857029600057,9.36,17.607956,17.746325580742514,84.56785169438251,84.62365445332668,84.63603748802653,67.13,66.46431,77.4843706656237
16425,2012-11-22,4,1,11,2,1,4,0,1,0.2576,0.75,0.0896,3,,9.505467114639616,9.91565549258055,9.246704071220783,7.9,10.223532,9.358271680292683,69.82198120739547,69.88054278676117,69.8933356643921,27.8,28.470749,53.17332171198319
16426,2012-11-22,4,1,11,3,1,4,0,1,0.2576,0.75,0.1045,0,,10.887927285853388,11.29692755442142,10.631619773598167,4.54,10.834571,9.638209099715514,76.922222953013,76.98572406938558,76.99903770325213,16.2,15.86547,52.594490931641374
16427,2012-11-22,4,1,11,4,1,4,0,1,0.2273,0.8,0.1343,1,,5.32217357764622,5.742562303786395,5.070573482061528,2.22,13.05478,6.282017873980567,72.645436051505,72.71550986233538,72.73027024321593,10.08,7.9129543,47.21683409750013
16428,2012-11-22,4,1,11,5,1,4,0,1,0.2576,0.75,0.1045,2,,13.43944927521092,13.856820447829275,13.185217019217468,2.54,10.834571,10.77121152539245,89.85177062682357,89.92167345081293,89.93488120968132,12.64,17.368258,59.94331656198017
16429,2012-11-22,4,1,11,6,1,4,0,1,0.2727,0.7,0.1045,2,,19.980767247776022,20.389020442335458,19.726601416134848,3.92,5.1852593,13.840329689687985,105.51469223178344,105.5881324172203,105.60117675520331,39.9,52.792652,81.8793307068668
16430,2012-11-22,4,1,11,7,1,4,0,1,0.2273,0.75,0.1343,7,,12.637429540960229,13.06168732096754,12.387834807456905,10.77,19.43485,13.65836047242674,98.4420719950435,98.52231433721187,98.53704564498696,148.43,185.20032,125.82634987201095
16431,2012-11-22,4,1,11,8,1,4,0,1,0.2424,0.75,0.1343,20,,15.690774534247625,16.114601638404366,15.442353747407857,29.76,29.342093,21.269964486819585,107.70267916718075,107.78589290088371,107.80033104838168,220.03,283.89713,165.44320567211736
16432,2012-11-22,4,1,11,9,1,4,0,1,0.3333,0.65,0.0,25,,33.6815769249896,34.112860579273985,33.42001918161946,61.99,47.27539,42.09596946217661,138.07488728977958,138.14538099780492,138.15340863308185,231.78,196.05997,168.4427287923364
16433,2012-11-22,4,1,11,10,1,4,0,1,0.3636,0.57,0.1045,65,,44.85336120264782,45.22798074116191,44.601286945032086,71.61,77.27938,56.714401937436335,164.85035147378872,164.93668526373696,164.9484090648359,258.74,222.00499,195.09608708527702
16434,2012-11-22,4,1,11,11,1,4,0,1,0.4242,0.41,0.0896,89,,64.3178167078367,64.65567024043779,64.06236518359718,158.78,103.28175,91.01952113438215,202.38742783304446,202.47611400899336,202.48666227204103,331.13,291.24152,245.944344045472
16435,2012-11-22,4,1,11,12,1,4,0,1,0.4394,0.35,0.0,117,,70.92687409279642,71.28615511324293,70.66274194076688,187.35,141.2841,108.30197490807218,215.52799055425976,215.60987032880044,215.6168296649668,354.32,311.33066,262.48106970140225
16436,2012-11-22,4,1,11,13,1,4,0,1,0.4545,0.31,0.0,125,,76.77059746950597,77.12249797233522,76.50675324629096,215.1,153.5772,119.81540858039986,229.9104492726551,229.9957532146607,230.00252318206321,392.88,295.26123,275.60999122762576
16437,2012-11-22,4,1,11,14,1,4,0,1,0.4697,0.29,0.0,125,,81.23090373396543,81.57886806967748,80.9677913512612,226.3,163.68498,126.75250909094174,241.75049767047258,241.83899787236024,241.845524984363,375.57,317.49918,283.70083931051727
16438,2012-11-22,4,1,11,15,1,4,0,1,0.4697,0.29,0.0,132,,82.50666472864421,82.85881451638141,82.24458997407085,225.73,163.68498,127.40501030378023,248.21527150737782,248.3069725630739,248.31344673757764,372.42,317.49918,286.950973366684
16439,2012-11-22,4,1,11,16,1,4,0,1,0.4545,0.33,0.0,101,,79.2026912618312,79.57062304161929,78.94240293193336,202.75,149.86696,118.06653517070959,246.74384501024187,246.83852512570743,246.84508438485614,374.5,310.66266,285.1180226424423
16440,2012-11-22,4,1,11,17,1,4,0,1,0.4394,0.35,0.0,66,,77.30567906619027,77.68588734676257,77.04673505481516,179.29,135.37846,109.34135304257704,247.85185973878615,247.9497437823687,247.95643843103977,367.16,404.082,303.0000085369233
16441,2012-11-22,4,1,11,18,1,4,0,1,0.4091,0.43,0.0,16,,69.43374321734647,69.84129945961206,69.17733532996323,48.57,73.798134,66.16410237140389,238.46274836016008,238.56338814985557,238.57030431443627,338.48,361.50723,283.1167346980935
16442,2012-11-22,4,1,11,19,1,4,0,1,0.3788,0.76,0.0,13,,44.12194247211417,44.600283187114776,43.87360832027923,31.52,38.16617,40.45640043847976,197.06206481742078,197.16263050366484,197.16911948719675,244.23,205.24422,208.17360634544556
16443,2012-11-22,4,1,11,20,1,4,0,1,0.3636,0.71,0.0,15,,47.09632036800103,47.57480593107747,46.84777910068128,32.03,28.412914,40.39236393517656,207.11480429936555,207.21936779122234,207.22617539030426,164.45,181.68912,193.5398929825066
16444,2012-11-22,4,1,11,21,1,4,0,1,0.3485,0.61,0.0896,7,,54.212070585548474,54.649669627379836,53.97074203365614,28.83,36.387302,45.60995692905321,227.4097108895444,227.5292920745297,227.5399963006691,150.09,192.52577,205.01895427189393
16445,2012-11-22,4,1,11,22,1,4,0,1,0.3485,0.61,0.0,8,,54.846204317305336,55.32030230789116,54.59738694309212,21.29,32.7898,43.76873846097217,230.05314750358943,230.16547410516247,230.17267553080774,166.21,161.29616,203.57949099529475
16446,2012-11-22,4,1,11,23,1,4,0,1,0.3333,0.7,0.0,8,,48.05425787121463,48.55282515605966,47.808334443988215,18.84,8.741376,34.39935867888385,222.1794065736308,222.2941462650605,222.30130303595905,117.22,82.707634,173.34049796936367
16447,2012-11-23,4,1,11,0,0,5,1,1,0.3182,0.65,0.0,0,,-2.935576922887595,-2.7711846147389423,-3.1758589892923865,10.85,11.746973,2.7428705021601605,123.89376286936573,124.05388091509931,124.09796530080936,64.08,77.35828,102.69677709049238
16448,2012-11-23,4,1,11,1,0,5,1,1,0.303,0.81,0.0896,2,,-13.969058277045196,-13.800347948274943,-14.196369414775614,8.76,5.979805,-5.445194129483996,110.8781189563156,111.05031317124843,111.09762113005849,26.19,24.308815,76.70497365201278
16449,2012-11-23,4,1,11,2,0,5,1,1,0.2879,0.75,0.0896,1,,-10.285313705841805,-10.118226559820666,-10.51305256074755,3.81,2.415601,-4.938198362263816,122.22983677737614,122.40614047228658,122.45379140364562,12.56,20.253872,79.98072811420658
16450,2012-11-23,4,1,11,3,0,5,1,1,0.303,0.7,0.0,1,,-4.385622996198599,-4.19534033150709,-4.621821877203846,1.14,1.8025575,-2.0520455472990458,134.07142115947576,134.24080677861306,134.2848444260916,7.18,20.330687,86.02155178667887
16451,2012-11-23,4,1,11,4,0,5,1,1,0.2576,0.75,0.1045,1,,-11.1940326166275,-11.014685301819341,-11.418551852075833,0.78,10.186968,-4.532060384158245,130.18467023688385,130.3695747667748,130.4181755533058,7.87,20.851765,83.93883704718391
16452,2012-11-23,4,1,11,5,0,5,1,1,0.2879,0.81,0.0,0,,-11.285225559860642,-11.062843798384705,-11.517048954051951,1.45,1.9870272,-6.085618228804674,130.12004374584453,130.294815401064,130.3387019696608,35.71,35.47777,92.3882665751205
16453,2012-11-23,4,1,11,6,0,5,1,1,0.2879,0.81,0.0,0,,-10.009464565181872,-9.78289735168078,-10.2402503312423,3.77,5.3200974,-4.188502960332661,136.58481758274982,136.76279009177767,136.80662372287543,141.06,136.5656,137.55596578631653
16454,2012-11-23,4,1,11,7,0,5,1,1,0.2879,0.81,0.0,5,,-8.733703570503106,-8.50295090497685,-8.963451708432643,11.69,12.298419,-0.4423374370388675,143.04959141965512,143.2307647824913,143.27454547609,407.14,358.8323,239.10544151728791
16455,2012-11-23,4,1,11,8,0,5,1,1,0.2576,0.87,0.0896,11,,-14.56882296471392,-14.346510755107015,-14.787951537124332,32.94,24.797033,2.8067496105982515,140.04274303701834,140.23735397115334,140.2848579394134,738.77,511.92624,334.25223879225143
16456,2012-11-23,4,1,11,9,0,5,1,1,0.2879,0.75,0.1045,32,,-1.2482875665554225,-1.0572758177562136,-1.467345121512249,45.06,28.749708,14.007359933967058,168.11872154442534,168.3191698991929,168.36702396179322,347.22,233.30542,217.0660670654573
16457,2012-11-23,4,1,11,10,0,5,1,1,0.3333,0.61,0.1642,87,,15.565834653383723,15.701298144251517,15.350804650714533,49.68,46.4726,28.55410729557816,203.46212777162353,203.67363819132535,203.72337895274208,184.83,196.41063,198.4199548376304
16458,2012-11-23,4,1,11,11,0,5,1,1,0.4091,0.5,0.19399999999999998,121,,33.651770786969536,33.73838819167946,33.438861970390384,56.21,59.257446,43.25929344762038,239.31764221197645,239.53592411547018,239.58583886699068,232.93,213.74355,233.0225901453328
16459,2012-11-23,4,1,11,12,0,5,1,1,0.4394,0.38,0.2537,186,,47.29311981658898,47.332280012126546,47.0845452426893,72.87,97.85315,62.486618897093464,269.3042893308136,269.53363637355017,269.5856261509085,293.49,294.39667,279.26204386714824
16460,2012-11-23,4,1,11,13,0,5,1,1,0.4545,0.38,0.2836,224,,50.560579264802314,50.58852559752273,50.356023959759355,90.58,99.07979,68.23298340601845,279.8400972056687,280.0759046753517,280.12875253019575,293.33,288.1702,284.30899018888385
16461,2012-11-23,4,1,11,14,0,5,1,1,0.4848,0.36,0.2537,240,,56.58435507294445,56.61453229763851,56.37782260475178,100.26,123.137276,78.5947971342271,293.20077823600025,293.4360634678799,293.4872770067832,287.44,315.88303,296.689428966742
16462,2012-11-23,4,1,11,15,0,5,1,1,0.4697,0.41,0.2537,233,,52.59455908973689,52.6422251965402,52.39003545345373,98.95,98.695786,71.05452105243835,290.4674043048509,290.7055538828997,290.7568249676904,311.15,290.8659,294.78913778343195
16463,2012-11-23,4,1,11,16,0,5,1,2,0.4697,0.41,0.1045,158,,54.93795319307418,55.00790380168746,54.72606190958119,93.94,98.11953,71.34628972569278,285.77594754494896,285.9664959828001,286.01007123860484,399.53,346.31815,320.7201321036614
16464,2012-11-23,4,1,11,17,0,5,1,2,0.4697,0.39,0.0896,117,,57.50220420292902,57.57823890408219,57.2894896356097,103.9,99.42075,75.13813724432495,294.166179246271,294.3584162426972,294.4014167630249,681.84,590.3831,431.0298259855549
16465,2012-11-23,4,1,11,18,0,5,1,2,0.4545,0.44,0.0,50,,52.85900887733858,52.98487652771358,52.63977578870525,80.65,87.64873,65.35647772214993,287.59295263971023,287.7776000647027,287.81720985880196,631.67,533.72076,405.7157053446742
16466,2012-11-23,4,1,11,19,0,5,1,2,0.4545,0.47,0.1642,33,,53.21782533190358,53.293873447738676,53.015919866530986,63.74,69.956764,58.64487657347293,297.21927946863684,297.4259486877179,297.471749882645,454.0,398.9302,349.00943686756557
16467,2012-11-23,4,1,11,20,0,5,1,1,0.4545,0.41,0.0896,42,,56.008884839464216,56.14130620837196,55.793796156915725,39.67,58.659897,53.254776811067565,312.9782479351726,313.2134839109415,313.258413790226,288.49,337.86603,313.16123469367426
16468,2012-11-23,4,1,11,21,0,5,1,1,0.4545,0.47,0.2537,23,,54.27420140460664,54.36205168446997,54.07709534257795,27.74,49.41309,47.973287636770365,318.75892121911227,319.01582773800726,319.066867324191,207.64,253.51878,283.6000799701293
16469,2012-11-23,4,1,11,22,0,5,1,1,0.4394,0.33,0.5224,16,,65.4628684295641,65.43829141712754,65.28913244988959,30.28,75.707,60.435458605800626,351.8140889159764,352.1073651093568,352.1693009898079,161.36,263.37128,296.164406374122
16470,2012-11-23,4,1,11,23,0,5,1,1,0.4242,0.38,0.4478,20,,60.9270883823646,60.94693469358134,60.74826130053654,24.7,51.420776,51.74861214873399,345.88059510342123,346.1680320775811,346.2271547758321,105.99,228.36116,274.52538844703093
