hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15,1,1,696,0.2727,4,2,2,0.75,11,0.3508875044081345,0,205.1579334697982,205.38976806820313,205.4639622893614,171.2,177.75381,192.99309570492568
16,1,1,696,0.2727,4,2,2,0.75,11,0.3508875044081345,0,211.6227073067035,211.8577427589167,211.93188404257597,353.52,238.48582,245.4836317386314
17,1,1,696,0.2727,4,2,2,0.75,11,0.45621253085694136,0,221.90881836646903,222.15751010971124,222.23504831886652,684.61,477.46008,365.67429196057185
18,1,1,696,0.2273,4,1,2,0.81,11,0.42106500528976143,0,215.80262046212016,216.0844265902938,216.16322544968378,544.97,445.96692,327.79743828948205
19,1,1,696,0.2576,4,1,2,0.73,11,0.3508875044081345,0,235.5751429944144,235.85362868228296,235.9298015255331,538.21,325.1533,314.1443725994305
20,1,1,696,0.2273,4,1,2,0.75,11,0.38603502997531447,0,235.14400963789345,235.42941927118218,235.5071205553748,323.95,252.10515,256.427139555976
21,1,1,696,0.2121,4,1,2,0.81,11,0.33337251675091106,0,229.2009887561982,229.4839233426811,229.55993288426447,215.58,171.42006,215.0489808374491
22,1,1,696,0.2424,4,1,2,0.81,11,0.19301751498765723,0,236.18367167583378,236.45541386834222,236.5262911855267,155.15,133.07715,199.47850503344054
23,1,1,696,0.2424,4,2,2,0.81,11,0.298224991183731,0,241.672496111208,241.92449110173928,241.99686324057313,129.42,111.647316,193.33223328650485
0,1,1,697,0.2424,4,2,3,0.75,11,0.298224991183731,0,101.71604051307921,101.92201645858987,102.00077351719463,27.46,63.306873,79.28114076207939
1,1,1,697,0.2576,4,2,3,0.75,11,0.2631950158692841,0,109.72422732034312,109.92969577137367,110.00701069135266,10.73,52.961,78.67038646364514
2,1,1,697,0.2576,4,2,3,0.75,11,0.2631950158692841,0,116.18900115724841,116.39767046208735,116.47493244456723,8.2,50.98403,81.64912714822982
3,1,1,697,0.2576,4,2,3,0.7,11,0.2631950158692841,0,129.05608942697634,129.26852555553654,129.34586433990907,5.87,46.123512,87.93279831809768
4,1,1,697,0.2576,4,2,3,0.7,11,0.22804749030210414,0,134.24566256116373,134.4578105081205,134.53394511723113,6.39,39.917397,89.9089629463851
5,1,1,697,0.2727,4,2,3,0.7,11,0.15786998942047725,0,140.9601332131586,141.16828614984112,141.24182897344244,37.63,61.043587,104.40876701347983
6,1,1,697,0.2576,4,2,3,0.65,11,0.2631950158692841,0,154.8527253705148,155.07533003041303,155.15263974168002,160.76,180.97089,161.36231627461532
7,1,1,697,0.2576,4,2,3,0.56,11,0.22804749030210414,0,171.566464483783,171.78979970792096,171.86613877483111,459.14,383.4444,271.5613599878383
8,1,1,697,0.2121,4,1,3,0.6,11,0.33337251675091106,0,173.09921482559014,173.3698368148748,173.45209111941367,778.89,553.5745,370.477133337132
9,1,1,697,0.2727,4,1,3,0.52,11,0.22804749030210414,0,197.20671877818154,197.47007084758417,197.54806586178472,330.89,260.53394,236.72975820688507
10,1,1,697,0.3182,4,1,3,0.49,11,0.12284001410603033,0,212.12033984801178,212.37609715890798,212.44994721645017,159.75,188.71594,197.0824653212365
11,1,1,697,0.3182,4,1,3,0.45,11,0.19301751498765723,0,226.2531017513176,226.51947909376125,226.59567863054997,184.71,178.27315,208.4702814117273
12,1,1,697,0.303,4,1,3,0.42,11,0.45621253085694136,0,243.29399363199056,243.59026931611865,243.67535637989482,261.78,194.63116,237.39415677575707
13,1,1,697,0.3333,4,1,3,0.42,11,0.22804749030210414,0,247.09080723747817,247.36717377360966,247.44425244372655,246.81,202.30185,238.20281656400977
14,1,1,697,0.3333,4,1,3,0.4,11,0.3508875044081345,0,260.573311979085,260.86529987740914,260.9464010625134,242.79,230.94727,251.2244557088015
15,1,1,697,0.3333,4,1,3,0.32,11,0.38603502997531447,0,278.5569896112245,278.85657295062936,278.9389800190241,285.42,217.12326,267.779160615785
16,1,1,697,0.3333,4,1,3,0.29,11,0.298224991183731,0,285.6772827936753,285.9716898148141,286.0512456200845,389.44,276.19537,304.66711835274606
17,1,1,697,0.3333,4,1,3,0.31,11,0.15786998942047725,0,284.4888578171667,284.77230650053116,284.8471602220814,706.07,509.60983,413.9576314606902
18,1,1,697,0.303,4,1,3,0.33,11,0.33337251675091106,0,289.14999750093045,289.45430293333277,289.53528234628993,704.3,506.87634,415.8631851107981
19,1,1,697,0.3182,4,1,3,0.36,11,0.19301751498765723,0,289.49545842564055,289.7884613443945,289.8644709120958,597.93,377.73514,368.9627057243168
20,1,1,697,0.3333,4,1,3,0.36,11,0.15786998942047725,0,297.4808648950599,297.7733501699365,297.847915339598,370.95,304.09955,313.63033574888766
21,1,1,697,0.303,4,1,3,0.39,11,0.19301751498765723,0,295.76926865197436,296.0685646782887,296.1446323410143,235.64,229.48944,270.62238131784926
22,1,1,697,0.2727,4,1,3,0.45,11,0.19301751498765723,0,288.9410830464774,289.24336120686985,289.31970228126175,159.16,160.33128,237.39908602078899
23,1,1,697,0.2727,4,1,3,0.48,11,0.15786998942047725,0,290.2892675209712,290.5909179178125,290.6659769733075,123.69,131.47014,225.3412601923792
0,1,1,698,0.2576,4,1,4,0.56,11,0.10532502644880687,0,127.70409444957028,127.95315449831304,128.0327543448563,46.4,69.484695,99.91493974546198
1,1,1,698,0.2576,4,1,4,0.64,11,0.10532502644880687,0,123.92516519395929,124.17652054464983,124.25585987066734,12.38,54.073418,87.76219265457014
2,1,1,698,0.2727,4,1,4,0.64,11,0.0,0,129.36443514323628,129.6083064482408,129.68390275098614,10.18,50.367714,89.84087165413717
4,1,1,698,0.2273,4,1,4,0.75,11,0.10532502644880687,0,123.62421282945019,123.88438605192275,123.96376317521677,5.62,32.518444,81.9221612235738
5,1,1,698,0.2576,4,1,4,0.69,11,0.0,0,139.56060888589755,139.81374624468808,139.8892942183226,39.31,50.277916,101.7703130606996
6,1,1,698,0.2727,4,1,4,0.69,11,0.0,0,148.82121605803476,149.07732480835992,149.1525796217173,163.34,151.6889,152.41600485934117
7,1,1,698,0.2576,4,1,4,0.64,11,0.0,0,158.89247099253072,159.1525760288509,159.228147866879,479.35,394.20026,270.16469024718333
8,1,1,698,0.2273,4,1,4,0.69,11,0.12284001410603033,0,157.80155340517075,158.07694788997074,158.1568426442733,770.05,527.63995,354.3450595105392
9,1,1,698,0.2879,4,1,4,0.6,11,0.0,0,182.55405233561453,182.8205514113165,182.89563912942447,333.02,276.7723,231.61251024519296
10,1,1,698,0.303,4,1,4,0.65,11,0.10532502644880687,0,189.23368229778933,189.51304223233367,189.59115691376792,159.48,164.68483,178.50054223116098
11,1,1,698,0.3485,4,1,4,0.37,11,0.2631950158692841,0,245.70368881829674,246.00439909892108,246.08763447755604,184.55,203.90413,225.24997028461885
12,1,1,698,0.3485,4,1,4,0.4,11,0.19301751498765723,0,245.78093747536602,246.07754262604223,246.15834859831085,266.06,213.37979,243.49132399189693
13,1,1,698,0.3939,4,1,4,0.32,11,0.15786998942047725,0,269.62022916031674,269.9167617748111,269.99584889563107,255.29,218.59698,256.68396493880806
14,1,1,698,0.3485,4,1,4,0.43,11,0.2631950158692841,0,257.41523300962535,257.72486668777947,257.8077875666471,246.04,198.86342,243.5702611686307
15,1,1,698,0.3333,4,1,4,0.43,11,0.33337251675091106,0,263.6117945788899,263.9318264945525,264.0172348748108,276.83,198.22838,253.32384684883033
16,1,1,698,0.3485,4,1,4,0.4,11,0.2631950158692841,0,274.18616934312956,274.50254431084807,274.58543715835265,393.33,285.15692,300.3522144398098
17,1,1,698,0.3333,4,1,4,0.39,11,0.22804749030210414,0,277.8418565760983,278.1582875380874,278.2402439718659,708.45,516.2431,411.7866982226791
18,1,1,698,0.3182,4,1,4,0.49,11,0.19301751498765723,0,267.43523239470176,267.75048436655027,267.8312212193549,694.32,500.9039,399.6481676254183
19,1,1,698,0.2879,4,1,4,0.52,11,0.22804749030210414,0,265.7193712663229,266.0414223205943,266.12365781616967,589.71,345.93872,346.70663442124237
20,1,1,698,0.303,4,1,4,0.52,11,0.19301751498765723,0,273.70904262103556,274.03058770044447,274.11138264827355,375.22,278.08273,295.0307492248101
21,1,1,698,0.2727,4,1,4,0.65,11,0.15786998942047725,0,256.64241610686906,256.96266192706616,257.04239741365035,234.39,205.19363,242.04622189615776
22,1,1,698,0.2879,4,1,4,0.7,11,0.10532502644880687,0,257.61282057259814,257.93025424520386,258.00784416003575,174.09,152.02121,219.93242573892695
23,1,1,698,0.3182,4,1,4,0.61,11,0.0,0,277.3906052887389,277.7013426796103,277.77518128841785,124.98,159.08786,223.3869978728378
0,1,1,699,0.2576,4,1,5,0.7,11,0.19301751498765723,0,114.00978379782694,114.2928856444974,114.38000620973352,63.28,28.975132,86.98756152811666
1,1,1,699,0.2576,4,1,5,0.7,11,0.10532502644880687,0,117.29295320587755,117.57055082134906,117.65474613011926,31.51,24.979475,81.80154503574163
2,1,1,699,0.2879,4,1,5,0.75,11,0.0,0,119.14425751011501,119.41357412809629,119.4936548605452,13.61,20.253872,78.38307168329622
3,1,1,699,0.2879,4,1,5,0.75,11,0.0,0,125.6090313470203,125.8815488188099,125.96157661375977,7.31,20.253872,81.00320573946291
4,1,1,699,0.2727,4,1,5,0.75,11,0.0,0,129.25945639614244,129.53540570363185,129.61562237474007,7.99,21.196953,83.5194874588677
5,1,1,699,0.2576,4,1,5,0.8,11,0.0,0,126.5260824649931,126.80489611865175,126.88517033564727,35.71,42.47562,91.6803538378135
6,1,1,699,0.2576,4,1,5,0.86,11,0.0,0,125.30807898251123,125.58941432608279,125.66947991830924,139.55,127.58553,128.74050127379863
7,1,1,699,0.2727,4,1,5,0.8,11,0.0,0,142.2514634740356,142.53644937303727,142.61637749225662,409.6,365.83017,240.5668920034128
8,1,1,699,0.2576,4,2,5,0.8,11,0.10532502644880687,0,144.9487194594712,145.21419928778428,145.29586630172452,739.78,548.3271,344.71317449026475
9,1,1,699,0.2576,4,1,5,0.75,11,0.10532502644880687,0,162.60882946829713,162.91146794432277,162.99511001370885,346.22,233.6506,213.67720233487518
10,1,1,699,0.3333,4,2,5,0.65,11,0.0,0,187.28007079015163,187.54204444799524,187.61934064646857,182.94,189.79536,187.03536405289964
11,1,1,699,0.3485,4,2,5,0.53,11,0.10532502644880687,0,215.74608527647464,216.02284257124674,216.10360525609875,230.41,192.0314,214.06278713834217
12,1,1,699,0.3939,4,2,5,0.46,11,0.0,0,235.75877755471842,236.02838271751736,236.10510197781014,289.6,220.93713,243.68587920782164
13,1,1,699,0.4091,4,2,5,0.4,11,0.19301751498765723,0,259.72361915050897,260.0160338713482,260.0989362497165,293.35,239.84012,262.60574153595536
14,1,1,699,0.4091,4,2,5,0.4,11,0.12284001410603033,0,263.64225646727186,263.9309056401106,264.0114564557477,285.38,244.48514,264.28995130051663
15,1,1,699,0.4242,4,2,5,0.38,11,0.12284001410603033,0,275.4637894125382,275.75563636487675,275.83594591599336,287.09,280.31848,278.89277062774414
16,1,1,699,0.4091,4,1,5,0.43,11,0.15786998942047725,0,278.7943730379112,279.1259535268075,279.2093662648339,395.46,301.13702,306.74534335106677
17,1,1,699,0.3485,4,1,5,0.5,11,0.22804749030210414,0,267.62167894297704,267.9635552179428,268.04999608142487,675.06,499.0899,395.5570270055002
18,1,1,699,0.3636,4,2,5,0.61,11,0.0,0,249.730295154667,250.01786797474276,250.0943624283015,624.72,517.9202,378.4965505216985
19,1,1,699,0.3485,4,1,5,0.66,11,0.0,0,251.78994296261564,252.11377195285203,252.19222220585135,452.29,344.72772,310.62273185785756
20,1,1,699,0.3485,4,1,5,0.66,11,0.0,0,258.2547167995209,258.5817466435657,258.660143959066,305.69,268.98715,270.0347519003524
21,1,1,699,0.3182,4,1,5,0.75,11,0.10532502644880687,0,251.40647975719062,251.74660759058642,251.82865033711295,206.77,182.86426,228.923199099478
22,1,1,699,0.3333,4,1,5,0.75,11,0.0,0,256.8457497064676,257.1783934941774,257.2566932174318,176.55,150.43306,219.65277922209194
23,1,1,699,0.3182,4,2,5,0.75,11,0.10532502644880687,0,259.5430056919032,259.85614340892437,259.93618202689964,103.75,127.15498,202.048062929647
0,0,1,700,0.303,4,1,6,0.81,12,0.0,0,63.77991610005964,63.542166653981624,63.46967238524459,158.04,67.122734,83.19089784182202
1,0,1,700,0.303,4,1,6,0.81,12,0.0,0,70.24468993696493,70.01014134469527,69.93759413845922,94.59,53.471542,71.65079355570357
2,0,1,700,0.303,4,2,6,0.81,12,0.0,0,71.91644203477222,71.65170247231963,71.57720407503132,55.67,54.068832,64.97683619591683
3,0,1,700,0.2727,4,2,6,0.81,12,0.15786998942047725,0,78.49877469765941,78.2533679199966,78.18446956584371,17.31,30.628204,56.57496330584057
4,0,1,700,0.2879,4,1,6,0.81,12,0.10532502644880687,0,90.66451533530903,90.4502542039589,90.38123827099878,9.09,8.217071,57.76061567795911
5,0,1,700,0.2576,4,1,6,0.87,12,0.10532502644880687,0,83.83632972981208,83.62505073254003,83.55630821124628,10.18,6.5951657,53.558570880624224
6,0,1,700,0.2424,4,1,6,0.87,12,0.15786998942047725,0,89.39315850507093,89.19052739309433,89.12369482916289,27.55,27.09014,64.46950402327325
7,0,1,700,0.2424,4,2,6,0.87,12,0.15786998942047725,0,91.06491060287823,90.83208852071868,90.763304765735,69.06,127.71651,93.88736216946793
8,0,1,700,0.2424,4,2,6,0.87,12,0.15786998942047725,0,97.52968443978352,97.30006321143233,97.2312265189496,192.29,208.28004,138.5262037451659
9,0,1,700,0.2424,4,2,6,0.93,12,0.298224991183731,0,101.40395399758637,101.19078726276575,101.12633919597837,175.51,157.02797,127.2518099633364
10,0,1,700,0.2727,4,2,6,0.89,12,0.19301751498765723,0,114.783689166198,114.56327184874493,114.4949465868348,167.76,169.66086,136.25255315121493
11,0,1,700,0.3333,4,2,6,0.76,12,0.12284001410603033,0,146.56870825432998,146.34507602231957,146.27377244722572,207.3,208.29906,170.95732274614224
12,0,1,700,0.3333,4,2,6,0.81,12,0.10532502644880687,0,145.99569974970035,145.77296371838693,145.70090377266766,162.96,194.53644,158.99320104580724
13,0,1,700,0.3636,4,2,6,0.76,12,0.0,0,160.65163291958314,160.4217478306051,160.34583278734803,207.67,207.74986,179.36781524168694
14,0,1,700,0.3788,4,2,6,0.71,12,0.0,0,176.33306997709423,176.106720729946,176.03064067492414,221.63,211.36331,192.2927486299085
15,0,1,700,0.4091,4,2,6,0.62,12,0.0,0,199.93219191609532,199.70960182443352,199.6332203263822,277.43,268.7733,229.09565979580407
16,0,1,700,0.3939,4,2,6,0.66,12,0.0,0,198.46076541895934,198.24115438706704,198.1648579736607,313.66,232.57356,228.2200680803515
17,0,1,700,0.3485,4,2,6,0.76,12,0.12284001410603033,0,188.1717000635448,187.96704197249318,187.89517895874764,289.15,273.1772,225.2722212106759
18,0,1,700,0.3636,4,2,6,0.76,12,0.0,0,192.9755021041095,192.76162128417337,192.685441553421,279.94,271.14618,225.9017488281845
19,0,1,700,0.3485,4,2,6,0.81,12,0.0,0,190.24212817296015,190.03111169919327,189.95498951432822,105.61,188.42473,172.85259155600727
20,0,1,700,0.3485,4,1,6,0.81,12,0.0,0,201.49992374896343,201.3254999529962,201.25122308418534,103.66,158.4679,173.24090845879147
21,0,1,700,0.3333,4,2,6,0.87,12,0.0,0,192.6745497396004,192.4694867914463,192.39334485797042,108.97,135.66148,164.4337730307331
22,0,1,700,0.3333,4,2,6,0.87,12,0.0,0,199.1393235765057,198.9374614821599,198.86126661118504,119.03,105.319,164.25741038279824
23,0,1,700,0.3485,4,2,6,0.81,12,0.0,0,216.10122352058127,215.90301046204786,215.8266765271867,96.94,84.10994,165.77617001700224
0,0,1,701,0.3182,4,2,0,0.87,12,0.10532502644880687,0,52.37216901998458,52.05251282958152,51.986982313307706,130.85,82.60663,73.97365851616851
1,0,1,701,0.3182,4,2,0,0.87,12,0.10532502644880687,0,58.83694285688985,58.52048752029519,58.4549040665223,91.23,67.27078,66.8626233828821
2,0,1,701,0.3333,4,2,0,0.87,12,0.0,0,64.2762128061668,63.952273423886155,63.882946946841145,62.45,56.749462,62.26217906091593
3,0,1,701,0.303,4,2,0,0.93,12,0.0,0,57.4480272006698,57.12706995246727,57.0580168870886,19.74,19.85919,42.24646080548166
4,0,1,701,0.303,4,2,0,0.93,12,0.0,0,63.912801037575065,63.59504464318094,63.525938640303195,10.58,9.616403,42.246037389419364
5,0,1,701,0.303,4,2,0,0.93,12,0.0,0,70.37757487448036,70.06301933389459,69.99386039351779,11.03,16.378296,47.56855010006605
6,0,1,701,0.2424,4,2,0,0.93,12,0.15786998942047725,0,71.34972541435245,71.05496310272164,70.99188624191574,24.98,31.262115,53.92773804750109
7,0,1,701,0.2424,4,2,0,0.93,12,0.15786998942047725,0,77.81449925125771,77.52293779343529,77.45980799513033,34.17,110.5978,75.5130092496639
8,0,1,701,0.2879,4,2,0,0.93,12,0.10532502644880687,0,90.79740027282449,90.5031321931582,90.43750452605735,104.84,195.68958,114.45352243747053
9,0,1,701,0.2727,4,2,0,0.93,12,0.19301751498765723,0,97.62942975080131,97.34729859184219,97.2847321198665,147.68,144.10445,116.80918137472857
10,0,1,701,0.3333,4,2,0,0.87,12,0.0,0,115.99440350140904,115.69607094959537,115.62632097255789,169.2,170.76367,137.45609345971246
11,0,1,701,0.3182,4,2,0,0.81,12,0.19301751498765723,0,134.34906297418445,134.0740004245763,134.01091560204975,162.06,180.944,149.08759584899022
12,0,1,701,0.3333,4,2,0,0.81,12,0.19301751498765723,0,143.60967014632166,143.33757898824814,143.27420100544452,162.31,188.75835,156.2579593395263
13,0,1,701,0.4091,4,1,0,0.71,12,0.2631950158692841,0,184.25294414192592,184.02439213306488,183.9642116838027,296.11,193.88197,208.44670424507905
14,0,1,701,0.4394,4,1,0,0.62,12,0.298224991183731,0,209.12300189835165,208.90168641137393,208.84235190655167,336.95,262.8834,245.34008651005234
15,0,1,701,0.4394,4,1,0,0.67,12,0.15786998942047725,0,204.09318826214945,203.86057485544958,203.79646042327218,303.72,215.3135,226.15674612418988
16,0,1,701,0.4394,4,2,0,0.67,12,0.12284001410603033,0,204.49400454253225,204.2277227992524,204.16050978855344,310.22,243.20117,233.26068180106762
17,0,1,701,0.4091,4,3,0,0.76,12,0.22804749030210414,0,192.84848087581057,192.56189362887568,192.49642394535633,261.51,248.02243,217.48784577399292
18,0,1,701,0.4394,4,2,0,0.72,12,0.12284001410603033,0,211.02123778352015,210.76079177794418,210.69334315285542,310.69,310.86575,250.80622517762959
19,0,1,701,0.4091,4,2,0,0.82,12,0.22804749030210414,0,202.8882729693319,202.64080009010965,202.57696709787535,102.29,185.29959,179.139126244354
20,0,1,701,0.4242,4,2,0,0.82,12,0.22804749030210414,0,212.14888014146916,211.90437865378144,211.84025250127013,93.87,186.91907,183.33651573586664
21,0,1,701,0.4394,4,2,0,0.77,12,0.2631950158692841,0,229.1055179016981,228.86804129125207,228.80490136473873,120.03,163.64493,194.0906777072409
22,0,1,701,0.4394,4,2,0,0.77,12,0.22804749030210414,0,234.29509103588552,234.05732624383606,233.99298214206084,81.19,132.14284,183.1356473892393
23,0,1,701,0.4242,4,2,0,0.82,12,0.15786998942047725,0,228.9970651320426,228.75519980397124,228.68861621373054,94.96,104.310234,177.14222304391373
0,1,1,702,0.4242,4,2,1,0.82,12,0.19301751498765723,0,121.23144800063955,120.98834048900918,120.92970199753674,28.78,87.23204,95.83230617849179
1,1,1,702,0.4091,4,1,1,0.82,12,0.15786998942047725,0,128.41820953869296,128.20843513172426,128.15073094132117,11.39,61.068775,91.44723015774807
2,1,1,702,0.4242,4,1,1,0.77,12,0.19301751498765723,0,145.3563318463707,145.1535838362613,145.09686746273564,6.6,66.80445,101.80224682682744
3,1,1,702,0.3939,4,1,1,0.87,12,0.0,0,126.40335304290065,126.18397386871112,126.1211049333765,4.36,25.732563,81.76019897275742
4,1,1,702,0.3788,4,1,1,0.93,12,0.0,0,122.38951622518678,122.17288820318396,122.11005086585831,7.77,28.825268,80.65354461719542
5,1,1,702,0.3485,4,1,1,0.93,12,0.10532502644880687,0,127.06544516193725,126.86293387512856,126.80397549973438,33.26,45.636517,91.92577422156901
6,1,1,702,0.3788,4,1,1,0.93,12,0.0,0,135.31906389899737,135.10883758461125,135.0458943722875,148.17,154.19235,141.56722963016358
7,1,1,702,0.3636,4,2,1,0.93,12,0.0,0,134.17646720902152,133.93628090634388,133.8716283166253,365.17,382.56393,229.94366215163254
8,1,1,702,0.3788,4,1,1,0.93,12,0.0,0,148.24861157280796,148.04478696603854,147.9817378787167,741.26,538.76306,344.85963958820014
9,1,1,702,0.4091,4,1,1,0.87,12,0.10532502644880687,0,171.8276820749757,171.63773247896566,171.57775396797433,312.58,249.20135,215.36490470047687
10,1,1,702,0.4394,4,1,1,0.77,12,0.15786998942047725,0,198.6136706266782,198.43280942973252,198.3742765047942,138.86,196.98491,186.25313312376443
11,1,1,702,0.4697,4,1,1,0.77,12,0.15786998942047725,0,210.68862658659853,210.51050579929608,210.45143790042326,169.01,215.78456,203.28902628870887
12,1,1,702,0.5,4,1,1,0.68,12,0.19301751498765723,0,235.56294922831754,235.39207663191334,235.33385852777383,248.18,231.46194,237.18616579361657
13,1,1,702,0.5455,4,1,1,0.56,12,0.10532502644880687,0,262.63620418594087,262.46049426007187,262.3989384239137,254.06,256.75592,259.66231145601654
14,1,1,702,0.6212,4,1,1,0.53,12,0.0,0,283.1372270409415,282.95345176300384,282.88726667433775,214.66,272.2129,267.17016722065665
15,1,1,702,0.6212,4,1,1,0.56,12,0.0,0,285.76061221815326,285.5796982120762,285.51338234227603,259.65,274.36588,278.1739136033292
16,1,1,702,0.6212,4,1,1,0.53,12,0.15786998942047725,0,301.79451566374905,301.6328135802444,301.5716935607792,399.25,395.60504,339.9708128617358
17,1,1,702,0.5,4,1,1,0.63,12,0.12284001410603033,0,271.74299632552425,271.58172756626584,271.5210758887907,715.27,577.0015,421.4234651318974
18,1,1,702,0.4848,4,1,1,0.68,12,0.10532502644880687,0,268.3556390331114,268.19549745644156,268.13433122199825,705.65,561.52625,414.3723425657478
19,1,1,702,0.4848,4,1,1,0.68,12,0.10532502644880687,0,274.82041287001675,274.6634721471552,274.6022529752129,487.36,425.6961,347.4284487898832
20,1,1,702,0.4545,4,2,1,0.77,12,0.0,0,255.53647964286793,255.33833421092473,255.2719624904655,287.46,309.11694,272.5447439407266
21,1,1,702,0.4394,4,1,1,0.82,12,0.22804749030210414,0,265.87000491995593,265.7307535467985,265.673807195211,220.69,223.74425,248.3417626196978
22,1,1,702,0.4242,4,1,1,0.82,12,0.12284001410603033,0,265.70335763151115,265.55709432584763,265.496890837717,145.01,194.10892,227.1752520062808
23,1,1,702,0.4242,4,1,1,0.82,12,0.12284001410603033,0,272.1681314684165,272.02506901656125,271.9648125909316,109.72,157.5953,216.69466389447877
0,1,1,703,0.4242,4,1,2,0.88,12,0.12284001410603033,0,116.84612123151334,116.65568140684644,116.60149852644767,40.6,61.19493,90.37964643901618
1,1,1,703,0.4242,4,1,2,0.82,12,0.12284001410603033,0,130.99367238780582,130.80711258084276,130.753032450215,11.73,75.20496,95.89775622058912
2,1,1,703,0.4242,4,1,2,0.88,12,0.10532502644880687,0,129.14020099661167,128.95442419636302,128.89956174723142,7.54,32.383568,85.38355095005295
3,1,1,703,0.4091,4,2,2,0.87,12,0.15786998942047725,0,131.2029863718883,130.99257730730858,130.93775091898516,3.7,51.94233,89.75512880098407
4,1,1,703,0.4091,4,2,2,0.87,12,0.15786998942047725,0,137.66776020879354,137.4605519980222,137.40567267219973,5.96,51.94233,94.08726285715075
5,1,1,703,0.4394,4,2,2,0.88,12,0.0,0,142.73451233315242,142.51425985122546,142.4536486593911,37.1,67.0402,106.36852402471084
6,1,1,703,0.3788,4,2,2,0.93,12,0.0,0,131.57660749120484,131.3599107815038,131.30008098564954,161.08,165.6164,144.1865986602654
7,1,1,703,0.4242,4,1,2,0.88,12,0.15786998942047725,0,163.3704739072748,163.20591742566359,163.1525113702407,419.05,390.96417,259.94861501329206
8,1,1,703,0.4394,4,2,2,0.88,12,0.19301751498765723,0,169.13177549558316,168.9402860973093,168.8858382749397,758.43,567.9521,366.6679974540351
9,1,1,703,0.4545,4,1,2,0.82,12,0.12284001410603033,0,188.32204520606314,188.16063178540188,188.1056461183462,340.67,277.52005,236.55567463172787
10,1,1,703,0.4545,4,1,2,0.82,12,0.22804749030210414,0,198.60389138053532,198.45612258188825,198.4045299900351,139.01,173.30795,181.5564993666636
11,1,1,703,0.4697,4,1,2,0.77,12,0.22804749030210414,0,214.28532843804635,214.14109548122912,214.0893378776112,167.84,216.38184,205.34751954687735
12,1,1,703,0.5,4,1,2,0.68,12,0.22804749030210414,0,237.8844503770475,237.7439765757167,237.69191752906926,247.9,232.04529,238.65312651355416
13,1,1,703,0.5152,4,2,2,0.64,12,0.19301751498765723,0,246.2214669914716,246.0475466475996,245.9922510002865,237.33,254.21281,245.96081579408246
14,1,1,703,0.5455,4,2,2,0.56,12,0.2631950158692841,0,271.08626256405057,270.9229545834912,270.86963017050255,210.84,251.72377,255.0885234919292
15,1,1,703,0.6212,4,2,2,0.49,12,0.298224991183731,0,301.8014100055942,301.6444222525141,301.5911696289952,252.52,282.35016,287.981432115702
16,1,1,703,0.5455,4,1,2,0.49,12,0.33337251675091106,0,300.3182087030532,300.2024530137887,300.15340123973573,385.63,367.45544,330.751901458503
17,1,1,703,0.5,4,1,2,0.59,12,0.2631950158692841,0,283.0076862433725,282.88772449233863,282.83678552686376,774.4,594.6977,443.56597782673373
18,1,1,703,0.4848,4,1,2,0.63,12,0.2631950158692841,0,281.5362597462365,281.4192770549721,281.3684231741422,729.91,585.6975,431.98629394819517
19,1,1,703,0.4697,4,1,2,0.67,12,0.2631950158692841,0,280.08334870165174,279.9693435505392,279.91857316347495,496.87,407.12607,348.7934667061801
20,1,1,703,0.4848,4,2,2,0.63,12,0.2631950158692841,0,289.6727856809491,289.52881287331013,289.47595486392896,337.69,347.17886,310.7092833887158
21,1,1,703,0.4848,4,2,2,0.63,12,0.298224991183731,0,297.4084953352789,297.27120074784534,297.2194371884344,222.07,292.25134,281.2440952089992
22,1,1,703,0.4848,4,2,2,0.63,12,0.3508875044081345,0,305.7839377836143,305.65507176859944,305.60498020318704,154.61,245.90768,263.51233481631454
23,1,1,703,0.4697,4,1,2,0.67,12,0.298224991183731,0,307.2133798666973,307.11565549721536,307.06582074762423,120.48,194.12581,247.20013296547145
0,1,1,704,0.4848,4,1,3,0.59,12,0.33337251675091106,0,173.88888407964743,173.7486266262479,173.70613970716934,39.45,137.42572,139.6438741255817
1,1,1,704,0.5,4,1,3,0.55,12,0.38603502997531447,0,190.2005268620241,190.06891977508207,190.02796682785797,17.15,121.41219,141.7719213526608
2,1,1,704,0.4545,4,1,3,0.67,12,0.19301751498765723,0,165.87227349764186,165.724039840546,165.67712424941368,6.77,50.04812,110.81831123578203
3,1,1,704,0.4697,4,1,3,0.67,12,0.15786998942047725,0,173.87619541961243,173.72744259902166,173.67908101897004,6.38,75.05815,120.54417405654426
4,1,1,704,0.4848,4,1,3,0.63,12,0.5263900317385682,0,201.6290695327253,201.52032324085695,201.4838429622307,8.18,111.12528,144.78770360468212
5,1,1,704,0.4848,4,1,3,0.59,12,0.33337251675091106,0,206.21275326417384,206.08850007981616,206.0457484732423,42.44,141.23738,160.40487655973553
6,1,1,704,0.4697,4,3,3,0.55,12,0.45621253085694136,0,209.87430696548182,209.69934734557307,209.6571138654149,94.46,190.00833,182.7398198950596
