workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
1,0.2576,4,1,4,697,11,3,0.7,2,0.22804749030210414,0,-6.423911230814632,-6.315114286272294,-6.781122578014855,0.62,5.2835026,-2.7233291032732856
1,0.2727,5,1,4,697,11,3,0.7,2,0.15786998942047725,0,-3.7980790455231883,-3.6681824670687213,-4.159797574318457,1.53,-1.6433516,-2.3478821283561944
1,0.2576,6,1,4,697,11,3,0.65,2,0.2631950158692841,0,-0.17030180725344835,-0.0726044478357224,-0.5237000983100195,3.48,16.434265,3.829531756663912
1,0.2576,7,1,4,697,11,3,0.56,2,0.22804749030210414,0,7.169696095199235,7.266724949633684,6.812496569920068,12.18,21.420622,10.969907897340246
1,0.2121,8,1,4,697,11,3,0.6,1,0.33337251675091106,0,-1.195647263090521,-1.0701783946630208,-1.5486002403214094,27.65,33.977695,11.562653913402588
1,0.2727,9,1,4,697,11,3,0.52,1,0.22804749030210414,0,12.153123388867144,12.282665870246223,11.79145663329146,39.23,30.087973,21.109043706679206
1,0.3182,10,1,4,697,11,3,0.49,1,0.12284001410603033,0,20.237053164794425,20.3839366250387,19.8676533507803,45.88,38.89992,29.05371291156995
1,0.3182,11,1,4,697,11,3,0.45,1,0.19301751498765723,0,24.7307053508913,24.853294111631357,24.36713827541765,56.03,47.86509,35.56924543088884
1,0.303,12,1,4,697,11,3,0.42,1,0.45621253085694136,0,27.91324611051588,27.958706962562346,27.571221538483627,57.96,52.99945,38.88052505903112
1,0.3333,13,1,4,697,11,3,0.42,1,0.22804749030210414,0,31.3659934794941,31.4763775122876,31.006809271493545,58.56,52.744793,41.03079464030153
1,0.3333,14,1,4,697,11,3,0.4,1,0.3508875044081345,0,34.78527010534084,34.858677611148806,34.43662487003114,60.64,59.27153,44.7984205475776
1,0.3333,15,1,4,697,11,3,0.32,1,0.38603502997531447,0,41.85590232178988,41.90881240912307,41.50936800110618,70.37,89.80615,57.09004701515382
1,0.3333,16,1,4,697,11,3,0.29,1,0.298224991183731,0,44.68951901764838,44.768342111012956,44.33624926428974,69.65,89.13318,58.51545782077771
1,0.3333,17,1,4,697,11,3,0.31,1,0.15786998942047725,0,43.71506520462417,43.84460929042265,43.35191383180372,69.09,88.523224,57.70496244076073
1,0.303,18,1,4,697,11,3,0.33,1,0.33337251675091106,0,41.097837001831465,41.190460480181216,40.75010030493972,67.44,88.35475,55.7666298747733
1,0.3182,19,1,4,697,11,3,0.36,1,0.19301751498765723,0,41.21514467102132,41.35557990398764,40.85788508043443,59.57,65.38934,49.67759058343243
1,0.3333,20,1,4,697,11,3,0.36,1,0.15786998942047725,0,44.05437520938277,44.20516295346509,43.695444243266266,55.08,52.26751,47.860498373312666
1,0.303,21,1,4,697,11,3,0.39,1,0.19301751498765723,0,39.88452679474263,40.04319201134329,39.52986975249988,35.44,40.170486,39.01361500175622
1,0.2727,22,1,4,697,11,3,0.45,1,0.19301751498765723,0,33.40778013760992,33.590318395020525,33.05521621043452,24.98,21.32216,29.271095092778033
1,0.2727,23,1,4,697,11,3,0.48,1,0.15786998942047725,0,32.37664288979612,32.579362167523485,32.022935781945215,22.02,17.89383,27.37855403699359
1,0.2576,0,1,4,698,11,4,0.56,1,0.10532502644880687,0,-3.8968883667479126,-3.7481879091831694,-4.300792138949756,8.77,16.144093,2.593644828986723
1,0.2576,1,1,4,698,11,4,0.64,1,0.10532502644880687,0,-8.201884138913464,-8.035098545790209,-8.602978247286362,6.59,13.377259,-0.9745403355068938
1,0.2727,2,1,4,698,11,4,0.64,1,0.0,0,-5.7901664085479645,-5.591497994545996,-6.198613020709079,2.55,4.997526,-2.0065502509959594
1,0.2273,4,1,4,698,11,4,0.75,1,0.10532502644880687,0,-15.61508178596635,-15.407364945774468,-16.01090000069882,0.66,9.536311,-7.367407116568495
1,0.2576,5,1,4,698,11,4,0.69,1,0.0,0,-7.2284404023979825,-7.003912202236442,-7.632802926387818,1.29,5.406738,-3.0336835453218804
1,0.2727,6,1,4,698,11,4,0.69,1,0.0,0,-4.17509540911059,-3.9509978847996265,-4.5782839864368725,3.72,1.0622256,-1.5844303400263269
1,0.2576,7,1,4,698,11,4,0.64,1,0.0,0,-1.188945433762747,-0.9647336317592305,-1.592340223802097,12.74,21.931606,6.185117400680108
1,0.2273,8,1,4,698,11,4,0.69,1,0.12284001410603033,0,-6.2197710555830135,-6.011110731338583,-6.611349881532782,34.02,29.384537,8.912461014941936
1,0.2879,9,1,4,698,11,4,0.6,1,0.0,0,7.719895015695188,7.93626505384759,7.317963003905657,36.55,32.614918,18.427808165715078
1,0.303,10,1,4,698,11,4,0.65,1,0.10532502644880687,0,7.9268942926267645,8.119207460407651,7.535770200263849,42.3,38.87716,20.95180621439012
1,0.3485,11,1,4,698,11,4,0.37,1,0.2631950158692841,0,35.053324918535424,35.13883094065746,34.67022725005159,68.3,74.10691,49.453858762962184
1,0.3485,12,1,4,698,11,4,0.4,1,0.19301751498765723,0,33.808789317651616,33.92522348288654,33.42171266242684,60.33,60.980156,44.49317628155784
1,0.3939,13,1,4,698,11,4,0.32,1,0.15786998942047725,0,45.795716699535625,45.89934086621844,45.40547017292026,67.52,86.061745,58.13645448572314
1,0.3485,14,1,4,698,11,4,0.43,1,0.2631950158692841,0,34.69504032743848,34.803527468286035,34.31638457012085,60.39,55.832603,44.00751116408704
1,0.3333,15,1,4,698,11,4,0.43,1,0.33337251675091106,0,34.60895805204359,34.70474703341261,34.23688382981105,60.99,51.633724,43.23486262558275
1,0.3485,16,1,4,698,11,4,0.4,1,0.2631950158692841,0,39.33934610436264,39.4509917679355,38.96210108992001,64.92,62.189724,48.972432586144805
1,0.3333,17,1,4,698,11,4,0.39,1,0.22804749030210414,0,39.309231161901394,39.43875470228335,38.92981972762982,67.95,70.82464,51.29048879170275
1,0.3182,18,1,4,698,11,4,0.49,1,0.19301751498765723,0,31.61806384634613,31.784510693841803,31.238932960229914,48.1,48.598724,38.268046373130446
1,0.2879,19,1,4,698,11,4,0.52,1,0.22804749030210414,0,27.447499329850043,27.621859714034528,27.07263285147985,46.92,39.313004,33.6749990870807
1,0.303,20,1,4,698,11,4,0.52,1,0.19301751498765723,0,30.287445970067434,30.472122801197465,29.910917632295355,43.38,26.10248,32.03059326765053
1,0.2727,21,1,4,698,11,4,0.65,1,0.15786998942047725,0,18.713422687019992,18.94491796901824,18.3376926733579,25.78,21.830511,20.72130888450716
1,0.2879,22,1,4,698,11,4,0.7,1,0.10532502644880687,0,17.970469250885667,18.226311273052577,17.592767899872012,19.62,12.4040165,17.162712983712247
1,0.3182,23,1,4,698,11,4,0.61,1,0.0,0,28.449894422020634,28.71733542283222,28.062984248362852,18.8,17.599009,24.325844530679273
1,0.2576,0,1,4,699,11,5,0.7,1,0.19301751498765723,0,-12.381590808068918,-12.227859694668759,-12.799007711915618,12.85,11.488173,-2.6140571367050724
1,0.2576,1,1,4,699,11,5,0.7,1,0.10532502644880687,0,-11.6400417979211,-11.45522136133501,-12.06352010492824,11.47,9.42152,-2.853452606206011
1,0.2879,2,1,4,699,11,5,0.75,1,0.0,0,-10.926940968763699,-10.706197107349574,-11.356527035943358,3.7,2.633239,-5.331285216243723
1,0.2879,3,1,4,699,11,5,0.75,1,0.0,0,-9.65117997408493,-9.426250660645643,-10.079728413133704,0.96,1.1815752,-5.403116773752847
1,0.2727,4,1,4,699,11,5,0.75,1,0.0,0,-10.164775057475769,-9.931013593752297,-10.592423089698066,0.94,0.4190082,-5.8658407091051785
1,0.2576,5,1,4,699,11,5,0.8,1,0.0,0,-14.15457104068333,-13.903320694850613,-14.580210240996124,1.48,8.172289,-6.59716261637535
1,0.2576,6,1,4,699,11,5,0.86,1,0.0,0,-17.064377621137805,-16.798517060629905,-17.48765016654616,4.06,11.101663,-7.237776442502129
1,0.2727,7,1,4,699,11,5,0.8,1,0.0,0,-9.82546505271717,-9.570459930709866,-10.248892678235517,11.56,11.497098,-1.3175439385214758
1,0.2576,8,1,4,699,11,5,0.8,2,0.10532502644880687,0,-7.5496037160047145,-7.3538192033625265,-7.957810794231147,32.94,26.901485,7.396050345903369
1,0.2576,9,1,4,699,11,5,0.75,1,0.10532502644880687,0,-4.921926819768661,-4.694935464772929,-5.335996579417419,45.82,31.656736,12.504775501988473
1,0.3333,10,1,4,699,11,5,0.65,2,0.0,0,13.73567410022913,13.922939326880634,13.318376659085661,50.03,43.551323,26.91166260464143
1,0.3485,11,1,4,699,11,5,0.53,2,0.10532502644880687,0,25.8135535861659,25.947194544554208,25.403299391362392,56.95,55.47657,37.918123530295404
1,0.3939,12,1,4,699,11,5,0.46,2,0.0,0,36.675373564198416,36.81947229423899,36.25648987420797,61.1,66.30895,47.43205761283767
1,0.4091,13,1,4,699,11,5,0.4,2,0.19301751498765723,0,45.10189745953289,45.17589281279953,44.69848507394728,65.63,76.579636,55.43718219327938
1,0.4091,14,1,4,699,11,5,0.4,2,0.12284001410603033,0,45.95014564621572,46.04985676127021,45.54208976050239,65.78,79.4282,56.550058387210946
1,0.4242,15,1,4,699,11,5,0.38,2,0.12284001410603033,0,50.39867983121418,50.494485349534784,49.99135488323991,92.97,88.846825,66.54026894199698
1,0.4091,16,1,4,699,11,5,0.43,1,0.15786998942047725,0,44.48622512335622,44.62448109352665,44.07795202611494,61.02,75.050644,53.85186043277925
1,0.3485,17,1,4,699,11,5,0.5,1,0.22804749030210414,0,34.17245660168567,34.32405558947977,33.77190571239554,62.15,62.258972,45.33547801430594
1,0.3636,18,1,4,699,11,5,0.61,2,0.0,0,30.299080517759688,30.503616692711034,29.889471623651346,49.54,57.492325,39.544898732644725
1,0.3485,19,1,4,699,11,5,0.66,1,0.0,0,24.173227456831704,24.43096120642903,23.759834607390943,43.9,45.133762,32.279557126054165
1,0.3485,20,1,4,699,11,5,0.66,1,0.0,0,25.448988451510473,25.71090765313296,25.036633230200593,40.98,32.015373,29.838380512964896
1,0.3182,21,1,4,699,11,5,0.75,1,0.10532502644880687,0,17.52108526973304,17.779776396761182,17.12001412732906,29.5,20.14409,20.41299328925782
1,0.3333,22,1,4,699,11,5,0.75,1,0.0,0,19.932803000098534,20.223376948005395,19.52437935390634,20.81,18.029715,19.70405477727217
1,0.3182,23,1,4,699,11,5,0.75,2,0.10532502644880687,0,22.20866433681099,22.44001767535274,21.815461237910714,18.64,13.921747,19.80517809154321
0,0.303,0,1,4,700,12,6,0.81,1,0.0,0,21.08651522845096,21.1722078624207,21.483723554969835,12.97,9.051735,17.152836314031582
0,0.303,1,1,4,700,12,6,0.81,1,0.0,0,22.36227622312973,22.45215430912463,22.760522177779485,12.26,7.0444045,17.37587144334344
0,0.303,2,1,4,700,12,6,0.81,2,0.0,0,25.77409429552892,25.832449141012255,26.17917066555148,10.28,4.9646673,18.606076284468823
0,0.2727,3,1,4,700,12,6,0.81,2,0.15786998942047725,0,24.44464000605636,24.46800894877613,24.86326062392265,5.09,3.1450555,16.40219302224212
0,0.2879,4,1,4,700,12,6,0.81,1,0.10532502644880687,0,25.053602471479305,25.128339544696136,25.463351442440814,2.5,0.89423686,15.80790606425514
0,0.2576,5,1,4,700,12,6,0.87,1,0.10532502644880687,0,18.576855814346597,18.675465928373367,18.988697900375467,2.29,6.674587,13.041121283202823
0,0.2424,6,1,4,700,12,6,0.87,1,0.15786998942047725,0,18.383358260560765,18.47467984067753,18.80035446251427,3.02,12.479052,14.231488830743677
0,0.2424,7,1,4,700,12,6,0.87,2,0.15786998942047725,0,21.795176332959954,21.854974672565156,22.219002950286267,9.07,15.870592,18.16194921462419
0,0.2424,8,1,4,700,12,6,0.87,2,0.15786998942047725,0,23.070937327638724,23.134921119269087,23.495801573095918,30.53,25.194551,25.085242297579846
0,0.2424,9,1,4,700,12,6,0.93,2,0.298224991183731,0,21.016156363176144,21.051689749956275,21.454749520054992,30.58,41.175903,27.055699790699983
0,0.2727,10,1,4,700,12,6,0.89,2,0.19301751498765723,0,28.008324656889354,28.064108260352043,28.43882602956308,49.12,41.71321,35.068894001274955
0,0.3333,11,1,4,700,12,6,0.76,2,0.12284001410603033,0,45.05918274305067,45.09956947028998,45.48270813726151,70.01,86.601746,58.45064119121419
0,0.3333,12,1,4,700,12,6,0.81,2,0.10532502644880687,0,42.74027158191672,42.79890462478761,43.16452422353703,70.51,70.00222,53.843184116809994
0,0.3636,13,1,4,700,12,6,0.76,2,0.0,0,50.42931836962953,50.50650023291176,50.84524820645474,78.47,104.38195,66.9266034374828
0,0.3788,14,1,4,700,12,6,0.71,2,0.0,0,56.98240842165562,57.05044173649564,57.39840558560484,81.38,102.88198,71.13864732795044
0,0.4091,15,1,4,700,12,6,0.62,2,0.0,0,68.10346085571248,68.15077965246789,68.51877564746934,86.08,117.91662,81.75392690056353
0,0.3939,16,1,4,700,12,6,0.66,2,0.0,0,64.79948738889948,64.86258817770575,65.21658860533185,79.36,109.98943,76.84561949210226
0,0.3485,17,1,4,700,12,6,0.76,2,0.12284001410603033,0,54.503104789192875,54.563957530324146,54.932993173493465,64.17,88.44672,63.32335436032084
0,0.3636,18,1,4,700,12,6,0.76,2,0.0,0,56.80812334302338,56.90623246643142,57.229241320503014,41.88,57.395008,54.043721043423204
0,0.3485,19,1,4,700,12,6,0.81,2,0.0,0,52.81832735981581,52.93392536533311,53.24145416920496,35.97,38.333614,46.65946424874382
0,0.3485,20,1,4,700,12,6,0.81,1,0.0,0,51.95803127677415,52.11352342685334,52.37640292705226,35.96,30.415693,44.564730182752164
0,0.3333,21,1,4,700,12,6,0.87,2,0.0,0,49.39492569597049,49.53396606644716,49.821319567090555,30.97,19.48649,39.8413403158284
0,0.3333,22,1,4,700,12,6,0.87,2,0.0,0,50.67068669064926,50.81391251315109,51.098118189900205,24.6,16.893724,38.81528836704577
0,0.3485,23,1,4,700,12,6,0.81,2,0.0,0,57.92137133853089,58.05371115214882,58.34864866044357,22.24,15.457605,42.404267302612354
0,0.3182,0,1,4,701,12,0,0.87,2,0.10532502644880687,0,16.983528575275997,16.98265981815755,17.34548097819111,15.55,7.159564,14.804246677974835
0,0.3182,1,1,4,701,12,0,0.87,2,0.10532502644880687,0,18.259289569954767,18.262606264861482,18.62227960100076,15.17,5.1249695,15.087828983647777
0,0.3333,2,1,4,701,12,0,0.87,2,0.0,0,20.67100730032027,20.7062068161057,21.02664482757805,13.6,3.0663254,15.814036874021138
0,0.303,3,1,4,701,12,0,0.93,2,0.0,0,14.194260643187556,14.253333199782915,14.551991285512695,6.5,0.12610573,9.925138170849678
0,0.303,4,1,4,701,12,0,0.93,2,0.0,0,15.470021637866319,15.533279646486847,15.828789908322346,2.32,-1.5094995,9.528518328561956
0,0.303,5,1,4,701,12,0,0.93,2,0.0,0,16.745782632545087,16.813226093190778,17.105588531131996,2.48,-1.5094995,10.327019541400428
0,0.2424,6,1,4,701,12,0,0.93,2,0.15786998942047725,0,11.849388266394293,11.891108650411184,12.222464872987857,3.16,9.324315,9.689455372179859
0,0.2424,7,1,4,701,12,0,0.93,2,0.15786998942047725,0,13.125149261073062,13.171055097115115,13.499263495797507,8.81,13.7577505,12.472643673031024
0,0.2879,8,1,4,701,12,0,0.93,2,0.10532502644880687,0,19.43710888089467,19.489411328762287,19.80841779579334,29.18,12.234244,20.02983647041379
0,0.2727,9,1,4,701,12,0,0.93,2,0.19301751498765723,0,19.457725782034785,19.491956509025812,19.837034135051248,33.27,23.961792,23.20370168365987
0,0.3333,10,1,4,701,12,0,0.87,2,0.0,0,30.877095257750405,30.945778389737136,31.241033810055292,59.66,46.239826,39.79274673198708
0,0.3182,11,1,4,701,12,0,0.81,2,0.19301751498765723,0,35.73667907640663,35.74452165775419,36.11581539327929,66.55,66.14528,48.05845901162083
0,0.3333,12,1,4,701,12,0,0.81,2,0.19301751498765723,0,38.79002406969403,38.79743597519101,39.170334333230244,69.11,67.369644,50.64748770863086
0,0.4091,13,1,4,701,12,0,0.71,1,0.2631950158692841,0,54.25642298462981,54.24165176998075,54.63612847366958,102.89,89.197136,71.04426783071463
0,0.4394,14,1,4,701,12,0,0.62,1,0.298224991183731,0,65.59087377175669,65.54464091622685,65.97273269466953,149.38,122.72328,93.84230584860093
0,0.4394,15,1,4,701,12,0,0.67,1,0.15786998942047725,0,62.52363617116585,62.53333668939495,62.89627798800366,128.6,115.8603,86.48270980106054
0,0.4394,16,1,4,701,12,0,0.67,2,0.12284001410603033,0,65.72205589049504,65.7109802910087,66.09869231664022,89.2,97.5551,76.85736559708972
0,0.4091,17,1,4,701,12,0,0.76,3,0.22804749030210414,0,59.929493684582084,59.879517382135134,60.32319746074736,55.94,56.73526,58.56149370744604
0,0.4394,18,1,4,701,12,0,0.72,2,0.12284001410603033,0,64.78560490057488,64.79158750734722,65.16542410529313,80.19,60.223915,67.03130632266257
0,0.4091,19,1,4,701,12,0,0.82,2,0.22804749030210414,0,56.159391021085966,56.16391907787608,56.55070629304462,27.56,27.030811,44.69296554036423
0,0.4242,20,1,4,701,12,0,0.82,2,0.22804749030210414,0,59.21273601437336,59.2168333953129,59.60522523299557,43.01,27.738716,49.756702153634016
0,0.4394,21,1,4,701,12,0,0.77,2,0.2631950158692841,0,65.97994052132537,65.96410616685611,66.37534238926477,26.39,16.216103,48.18509833550878
0,0.4394,22,1,4,701,12,0,0.77,2,0.22804749030210414,0,67.0415870610782,67.04072134560067,67.43518123495531,22.19,11.435557,47.02860940141033
0,0.4242,23,1,4,701,12,0,0.82,2,0.15786998942047725,0,62.61250619041371,62.650690237191434,63.00242716516998,18.61,9.693979,43.31392057121616
1,0.4242,0,1,4,702,12,1,0.82,2,0.19301751498765723,0,-1.7279732001516699,-1.7388120509098393,-1.4022255861169484,7.2,9.525779,2.371353586653664
1,0.4091,1,1,4,702,12,1,0.82,1,0.15786998942047725,0,-4.579967736727891,-4.535513128081853,-4.261956922530047,5.57,8.782564,0.19502527517364357
1,0.4242,2,1,4,702,12,1,0.77,1,0.19301751498765723,0,2.1754646907631425,2.2000181343836758,2.496387251506425,3.76,2.6523519,2.6568443865769864
1,0.3939,3,1,4,702,12,1,0.87,1,0.0,0,-8.267499597244583,-8.152905903157368,-7.959223385327999,0.81,1.197459,-4.47443398065246
1,0.3788,4,1,4,702,12,1,0.93,1,0.0,0,-12.954890176307671,-12.821070139669544,-12.644383628019337,0.62,1.6043444,-7.239199915203121
1,0.3485,5,1,4,702,12,1,0.93,1,0.10532502644880687,0,-14.604441995385255,-14.48948717731649,-14.284644908351336,1.06,0.985875,-8.266539814112532
1,0.3788,6,1,4,702,12,1,0.93,1,0.0,0,-10.40336818695014,-10.261177246261688,-10.090786382400022,3.56,4.937415,-4.451583338525202
1,0.3636,7,1,4,702,12,1,0.93,2,0.0,0,-8.780906192620566,-8.665591794184657,-8.461631194002049,10.26,11.674816,-0.7946626098430951
1,0.3788,8,1,4,702,12,1,0.93,1,0.0,0,-7.8518461975926,-7.701284352853833,-7.5371891367807216,30.96,19.30973,5.4358821685116006
1,0.4091,9,1,4,702,12,1,0.87,1,0.10532502644880687,0,1.818049711819537,1.9207959230694112,2.141215364277615,31.0,28.064629,12.988937920048155
1,0.4394,10,1,4,702,12,1,0.77,1,0.15786998942047725,0,13.956794271336957,14.020967819866339,14.283309756238564,46.73,43.159534,26.43012126035751
1,0.4697,11,1,4,702,12,1,0.77,1,0.15786998942047725,0,18.799495342693962,18.85859151711374,19.12732199556353,53.15,52.432503,32.473582320390655
1,0.5,12,1,4,702,12,1,0.68,1,0.19301751498765723,0,30.13466223167677,30.16226070104534,30.464651834547148,71.23,59.407032,44.27972135604174
1,0.5455,13,1,4,702,12,1,0.56,1,0.10532502644880687,0,44.60364254683891,44.6275712896996,44.92532345414325,86.49,70.624405,58.25418843958166
1,0.6212,14,1,4,702,12,1,0.53,1,0.0,0,56.2420242181275,56.274097748272396,56.55623518793103,81.7,82.85838,66.72614806660837
1,0.6212,15,1,4,702,12,1,0.56,1,0.0,0,55.42500142523964,55.4664727887347,55.74091453656083,79.42,85.116486,66.23377486924765
1,0.6212,16,1,4,702,12,1,0.53,1,0.15786998942047725,0,59.75527100001193,59.74728125328367,60.084337385627165,81.2,84.50609,69.05859557915173
1,0.5,17,1,4,702,12,1,0.63,1,0.12284001410603033,0,39.57392737635237,39.63529611340111,39.902316469307294,99.5,74.469406,58.616189217398095
1,0.4848,18,1,4,702,12,1,0.68,1,0.10532502644880687,0,35.46566013714882,35.54992188808815,35.7946392562088,75.44,62.381985,48.926441198427824
1,0.4848,19,1,4,702,12,1,0.68,1,0.10532502644880687,0,36.74142113182759,36.82986833479208,37.07143787901847,63.34,47.29832,44.25620962318037
1,0.4545,20,1,4,702,12,1,0.77,2,0.0,0,29.666320501926783,29.7804579312188,29.996361214361926,32.04,25.728703,29.442368438534704
1,0.4394,21,1,4,702,12,1,0.82,1,0.22804749030210414,0,24.929705041521657,25.027075554773454,25.27442308643291,22.78,21.411829,23.8846065354958
1,0.4242,22,1,4,702,12,1,0.82,1,0.12284001410603033,0,23.775198797064863,23.91367889315968,24.112300314478553,16.3,20.450727,21.71038109349433
1,0.4242,23,1,4,702,12,1,0.82,1,0.12284001410603033,0,25.050959791743633,25.19362533986361,25.389098937288217,12.73,15.837755,20.840287854428507
1,0.4242,0,1,4,703,12,2,0.88,1,0.12284001410603033,0,-7.729700744875679,-7.665265749871587,-7.437811244975734,4.76,11.772216,-1.2601123793044635
1,0.4242,1,1,4,703,12,2,0.82,1,0.12284001410603033,0,-2.2683721750636643,-2.2101764906844252,-1.976774073806375,4.91,9.576159,1.6061671568010212
1,0.4242,2,1,4,703,12,2,0.88,1,0.10532502644880687,0,-5.284877932053142,-5.206698471600671,-4.9923310789241455,3.05,3.839439,-1.7188937134650544
1,0.4091,3,1,4,703,12,2,0.87,2,0.15786998942047725,0,-2.6329517328020344,-2.5995375296212373,-2.3296785781969973,0.76,4.822733,-0.395886983041046
1,0.4091,4,1,4,703,12,2,0.87,2,0.15786998942047725,0,-1.3571907381232649,-1.3195910829173059,-1.0528799553873398,0.7,4.822733,0.35861422979742574
1,0.4394,5,1,4,703,12,2,0.88,2,0.0,0,1.8261909448513016,1.9088848673128034,2.119254240467516,1.81,1.8274615,1.8983583067451963
1,0.3788,6,1,4,703,12,2,0.93,2,0.0,0,-7.519901193104108,-7.405808864139573,-7.225239826719861,3.29,5.4649944,-2.67919109068431
1,0.4242,7,1,4,703,12,2,0.88,1,0.15786998942047725,0,1.4140245709457062,1.4970106073297984,1.7160132738272935,13.97,14.871843,6.693778358023098
1,0.4394,8,1,4,703,12,2,0.88,2,0.19301751498765723,0,6.829313176340449,6.865346086987376,7.141114838092417,20.94,22.004997,12.756154270967642
1,0.4545,9,1,4,703,12,2,0.82,1,0.12284001410603033,0,11.504655859044723,11.587072333490493,11.804828525186174,32.38,33.816544,20.21862005936459
1,0.4545,10,1,4,703,12,2,0.82,1,0.22804749030210414,0,13.421328014789445,13.475652508701543,13.731055243385816,34.19,33.620255,21.687658056695675
1,0.4697,11,1,4,703,12,2,0.77,1,0.22804749030210414,0,19.974418066815524,20.019594012285406,20.284212622535907,48.05,48.920326,31.449710186909396
1,0.5,12,1,4,703,12,2,0.68,1,0.22804749030210414,0,31.095470500872388,31.119931928257643,31.40458268440041,70.03,59.153915,44.56078010376078
1,0.5152,13,1,4,703,12,2,0.64,2,0.19301751498765723,0,38.87362468169334,38.86571345133746,39.18598267798414,72.0,62.232895,50.23164314169518
1,0.5455,14,1,4,703,12,2,0.56,2,0.2631950158692841,0,49.72459532789061,49.676176730129065,50.04217358470992,76.48,64.52261,58.089111833624045
1,0.6212,15,1,4,703,12,2,0.49,2,0.298224991183731,0,65.00838099859327,64.91809672682382,65.3289655565799,84.74,79.82923,71.9649349088408
1,0.5455,16,1,4,703,12,2,0.49,1,0.33337251675091106,0,55.45073521851248,55.41270368448358,55.76872654137441,77.34,70.06105,62.80664317188191
1,0.5,17,1,4,703,12,2,0.59,1,0.2631950158692841,0,43.96674129189204,43.9857096484615,44.281893398107364,88.16,71.96024,58.47091751271171
1,0.4848,18,1,4,703,12,2,0.63,1,0.2631950158692841,0,40.662767825079044,40.697518173699365,40.97970635596987,74.34,67.71426,52.87884972827387
1,0.4697,19,1,4,703,12,2,0.67,1,0.2631950158692841,0,37.37056643772702,37.421068208014916,37.68929229606509,56.02,43.484203,42.39702605608601
1,0.4848,20,1,4,703,12,2,0.63,2,0.2631950158692841,0,45.350346892157,45.357759452290914,45.67515346655152,35.87,36.183994,41.68745082084247
1,0.4848,21,1,4,703,12,2,0.63,2,0.298224991183731,0,46.83950623990577,46.840357129268725,47.16818624849661,24.1,27.97032,38.58367387311918
1,0.4848,22,1,4,703,12,2,0.63,2,0.3508875044081345,0,48.43608086604549,48.42496045906894,48.77006172799311,19.37,24.720823,37.94438526821428
1,0.4697,23,1,4,703,12,2,0.67,1,0.298224991183731,0,42.687008769512104,42.74350522510451,43.012720946439146,13.11,14.184307,31.147508407888882
1,0.4848,0,1,4,704,12,3,0.59,1,0.33337251675091106,0,21.66437102840493,21.602913169855768,21.943714137941587,5.26,14.970479,17.088295469547585
1,0.5,1,1,4,704,12,3,0.55,1,0.38603502997531447,0,27.84068011603641,27.755654421122067,28.124575282385216,3.99,17.60747,21.063675875651903
1,0.4545,2,1,4,704,12,3,0.67,1,0.19301751498765723,0,14.213170558248,14.226306732942696,14.48472516339021,3.06,2.6445649,9.725753464320112
1,0.4697,3,1,4,704,12,3,0.67,1,0.15786998942047725,0,17.064173176070437,17.08763129149785,17.334057308454764,0.49,3.6174686,11.118666074305562
1,0.4848,4,1,4,704,12,3,0.63,1,0.5263900317385682,0,25.15287587115068,25.055892294578786,25.452880992803006,1.15,7.8757596,16.9374817520251
1,0.4848,5,1,4,704,12,3,0.59,1,0.33337251675091106,0,28.04317600179877,28.002645403375418,28.32770725198985,2.45,9.807572,19.326220204394232
1,0.4697,6,1,4,704,12,3,0.55,3,0.45621253085694136,0,35.3521719761888,35.20438867269887,35.65824844609742,4.29,16.470013,25.394964351956002
1,0.4545,7,1,4,704,12,3,0.59,3,0.3508875044081345,0,31.40657124645391,31.306883431744133,31.70590769058627,8.1,15.331544,23.570181258241725
1,0.4394,8,1,4,704,12,3,0.58,2,0.33337251675091106,0,29.359586584124173,29.30804514280841,29.652392143117844,29.58,27.188131,29.017631040489572
1,0.4394,9,1,4,704,12,3,0.51,2,0.2631950158692841,0,35.09099694179578,35.05300903917619,35.37760846942592,38.05,32.024174,35.119157637394025
1,0.4394,10,1,4,704,12,3,0.47,2,0.42106500528976143,0,40.118861112423616,40.02967463913903,40.41840440988554,52.49,42.155975,43.04258310064901
1,0.4394,11,1,4,704,12,3,0.44,1,0.33337251675091106,0,40.81713683241763,40.78953599353069,41.104161426090414,63.43,55.27026,48.282218821843294
1,0.4394,12,1,4,704,12,3,0.41,1,0.33337251675091106,0,44.185681614663025,44.157053846476245,44.47307932307993,65.23,58.211246,51.251412254939545
1,0.4545,13,1,4,704,12,3,0.41,1,0.33337251675091106,0,47.239026607950414,47.20996816391306,47.527598263030875,68.47,66.1954,55.328397891646844
1,0.4697,14,1,4,704,12,3,0.33,1,0.5789349947102387,0,57.38083722460097,57.26207979871214,57.68869088425991,75.72,101.263885,69.86309868112399
1,0.4697,15,1,4,704,12,3,0.33,1,0.33337251675091106,0,57.16066144222188,57.121427520442474,57.44967353917047,75.54,104.33395,70.32114174597243
1,0.4545,16,1,4,704,12,3,0.33,1,0.33337251675091106,0,56.64706635883104,56.61666458733582,56.936978862606104,74.49,102.85102,69.50834612435224
