instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
16551,2012-11-27,4,1,11,8,0,2,1,3,0.3182,0.81,0.1642,6,494,-0.6852788446292379,-0.591725329950819,-1.0086858439626418,23.69,12.828623,6.846586559890094
16552,2012-11-27,4,1,11,9,0,2,1,2,0.3333,0.81,0.1343,11,257,0.017894616011787434,0.15750933434294012,-0.3129765460931573,33.85,28.779568,12.498399024553487
16553,2012-11-27,4,1,11,10,0,2,1,3,0.3182,0.81,0.19399999999999998,5,52,2.079641497798306,2.1708187937309162,1.7611455607921034,40.3,22.016962,13.665713580742585
16554,2012-11-27,4,1,11,11,0,2,1,3,0.2727,0.87,0.2985,6,59,-5.438134797947114,-5.356124821072889,-5.744730487705883,43.53,23.044712,10.0071443919849
16555,2012-11-27,4,1,11,12,0,2,1,3,0.2576,0.87,0.3881,6,70,-5.298330538955078,-5.239832478909243,-5.595498468663855,44.88,33.94508,12.538283663387725
16556,2012-11-27,4,1,11,13,0,2,1,3,0.2727,0.87,0.2537,4,73,-3.2074264400505257,-3.100888810761333,-3.516210098773403,46.16,23.044338,11.87596257534662
16557,2012-11-27,4,1,11,14,0,2,1,3,0.2576,0.87,0.3582,8,86,-2.9609230045234867,-2.8832708534607434,-3.2588610001636553,45.47,28.888905,13.051169942677063
16558,2012-11-27,4,1,11,15,0,2,1,2,0.2727,0.75,0.2985,9,146,5.899987253314027,6.013598205525591,5.589091235289791,46.15,36.2683,19.984195159382523
16559,2012-11-27,4,1,11,16,0,2,1,2,0.2727,0.75,0.2985,5,252,7.1757482479927965,7.293544652229523,6.8658898580994485,45.86,35.875034,20.61404341811943
16560,2012-11-27,4,1,11,17,0,2,1,2,0.2727,0.75,0.3881,13,514,9.093136505593469,9.182804865126059,8.792842194282766,45.45,38.591965,22.222149657336395
16561,2012-11-27,4,1,11,18,0,2,1,1,0.2273,0.81,0.3582,13,469,-1.5113656827942457,-1.3467162750726658,-1.818341307005344,58.38,42.006824,19.142080245707188
16562,2012-11-27,4,1,11,19,0,2,1,1,0.2576,0.73,0.2985,12,338,8.484579347411149,8.651782007252473,8.171461727211334,42.87,36.17403,20.870370677166004
16563,2012-11-27,4,1,11,20,0,2,1,1,0.2273,0.75,0.3284,4,228,5.012325528626539,5.185668200544546,4.703260327838228,59.62,26.390848,20.18242044335987
16564,2012-11-27,4,1,11,21,0,2,1,1,0.2121,0.81,0.2836,6,179,-0.0076507613584979595,0.20110557185835987,-0.31874975377267134,41.05,25.84002,13.352944856560281
16565,2012-11-27,4,1,11,22,0,2,1,1,0.2424,0.81,0.1642,2,95,3.980024694006609,4.226764272639278,3.6588746130431904,29.74,21.77417,12.675966700312816
16566,2012-11-27,4,1,11,23,0,2,1,2,0.2424,0.81,0.2537,3,64,8.032753927471752,8.215692833034025,7.726951196205176,27.79,20.740936,14.501266847201567
16567,2012-11-28,4,1,11,0,0,3,1,2,0.2424,0.75,0.2537,1,22,-16.37677145888107,-16.292912631734715,-16.731481889339356,6.35,16.989494,-5.212334331244935
16568,2012-11-28,4,1,11,1,0,3,1,2,0.2576,0.75,0.2239,0,12,-13.525052739202696,-13.430908035494085,-13.88142412629113,5.58,11.631105,-4.7252558956028565
16569,2012-11-28,4,1,11,2,0,3,1,2,0.2576,0.75,0.2239,0,1,-12.249291744523934,-12.15096158879015,-12.604625503481465,2.39,10.274462,-4.868083418115946
16570,2012-11-28,4,1,11,3,0,3,1,2,0.2576,0.7,0.2239,0,3,-7.485557770567453,-7.391729465016859,-7.840961423705394,0.89,8.784464,-2.6087569553686834
16571,2012-11-28,4,1,11,4,0,3,1,2,0.2576,0.7,0.19399999999999998,0,4,-6.423911230814632,-6.315114286272294,-6.781122578014855,0.62,5.2835026,-2.7233291032732856
16572,2012-11-28,4,1,11,5,0,3,1,2,0.2727,0.7,0.1343,0,39,-3.7980790455231883,-3.6681824670687213,-4.159797574318457,1.53,-1.6433516,-2.3478821283561944
16573,2012-11-28,4,1,11,6,0,3,1,2,0.2576,0.65,0.2239,4,132,-0.17030180725344835,-0.0726044478357224,-0.5237000983100195,3.48,16.434265,3.829531756663912
16574,2012-11-28,4,1,11,7,0,3,1,2,0.2576,0.56,0.19399999999999998,6,403,7.169696095199235,7.266724949633684,6.812496569920068,12.18,21.420622,10.969907897340246
16575,2012-11-28,4,1,11,8,0,3,1,1,0.2121,0.6,0.2836,9,683,-1.195647263090521,-1.0701783946630208,-1.5486002403214094,27.65,33.977695,11.562653913402588
16576,2012-11-28,4,1,11,9,0,3,1,1,0.2727,0.52,0.19399999999999998,13,309,12.153123388867144,12.282665870246223,11.79145663329146,39.23,30.087973,21.109043706679206
16577,2012-11-28,4,1,11,10,0,3,1,1,0.3182,0.49,0.1045,17,144,20.237053164794425,20.3839366250387,19.8676533507803,45.88,38.89992,29.05371291156995
16578,2012-11-28,4,1,11,11,0,3,1,1,0.3182,0.45,0.1642,19,127,24.7307053508913,24.853294111631357,24.36713827541765,56.03,47.86509,35.56924543088884
16579,2012-11-28,4,1,11,12,0,3,1,1,0.303,0.42,0.3881,19,189,27.91324611051588,27.958706962562346,27.571221538483627,57.96,52.99945,38.88052505903112
16580,2012-11-28,4,1,11,13,0,3,1,1,0.3333,0.42,0.19399999999999998,21,193,31.3659934794941,31.4763775122876,31.006809271493545,58.56,52.744793,41.03079464030153
16581,2012-11-28,4,1,11,14,0,3,1,1,0.3333,0.4,0.2985,15,161,34.78527010534084,34.858677611148806,34.43662487003114,60.64,59.27153,44.7984205475776
16582,2012-11-28,4,1,11,15,0,3,1,1,0.3333,0.32,0.3284,7,172,41.85590232178988,41.90881240912307,41.50936800110618,70.37,89.80615,57.09004701515382
16583,2012-11-28,4,1,11,16,0,3,1,1,0.3333,0.29,0.2537,9,316,44.68951901764838,44.768342111012956,44.33624926428974,69.65,89.13318,58.51545782077771
16584,2012-11-28,4,1,11,17,0,3,1,1,0.3333,0.31,0.1343,17,546,43.71506520462417,43.84460929042265,43.35191383180372,69.09,88.523224,57.70496244076073
16585,2012-11-28,4,1,11,18,0,3,1,1,0.303,0.33,0.2836,12,530,41.097837001831465,41.190460480181216,40.75010030493972,67.44,88.35475,55.7666298747733
16586,2012-11-28,4,1,11,19,0,3,1,1,0.3182,0.36,0.1642,9,378,41.21514467102132,41.35557990398764,40.85788508043443,59.57,65.38934,49.67759058343243
16587,2012-11-28,4,1,11,20,0,3,1,1,0.3333,0.36,0.1343,5,258,44.05437520938277,44.20516295346509,43.695444243266266,55.08,52.26751,47.860498373312666
16588,2012-11-28,4,1,11,21,0,3,1,1,0.303,0.39,0.1642,4,219,39.88452679474263,40.04319201134329,39.52986975249988,35.44,40.170486,39.01361500175622
16589,2012-11-28,4,1,11,22,0,3,1,1,0.2727,0.45,0.1642,6,148,33.40778013760992,33.590318395020525,33.05521621043452,24.98,21.32216,29.271095092778033
16590,2012-11-28,4,1,11,23,0,3,1,1,0.2727,0.48,0.1343,5,73,32.37664288979612,32.579362167523485,32.022935781945215,22.02,17.89383,27.37855403699359
16591,2012-11-29,4,1,11,0,0,4,1,1,0.2576,0.56,0.0896,4,25,-3.8968883667479126,-3.7481879091831694,-4.300792138949756,8.77,16.144093,2.593644828986723
16592,2012-11-29,4,1,11,1,0,4,1,1,0.2576,0.64,0.0896,1,15,-8.201884138913464,-8.035098545790209,-8.602978247286362,6.59,13.377259,-0.9745403355068938
16593,2012-11-29,4,1,11,2,0,4,1,1,0.2727,0.64,0.0,1,6,-5.7901664085479645,-5.591497994545996,-6.198613020709079,2.55,4.997526,-2.0065502509959594
16594,2012-11-29,4,1,11,4,0,4,1,1,0.2273,0.75,0.0896,0,7,-15.61508178596635,-15.407364945774468,-16.01090000069882,0.66,9.536311,-7.367407116568495
16595,2012-11-29,4,1,11,5,0,4,1,1,0.2576,0.69,0.0,0,42,-7.2284404023979825,-7.003912202236442,-7.632802926387818,1.29,5.406738,-3.0336835453218804
16596,2012-11-29,4,1,11,6,0,4,1,1,0.2727,0.69,0.0,1,120,-4.17509540911059,-3.9509978847996265,-4.5782839864368725,3.72,1.0622256,-1.5844303400263269
16597,2012-11-29,4,1,11,7,0,4,1,1,0.2576,0.64,0.0,8,354,-1.188945433762747,-0.9647336317592305,-1.592340223802097,12.74,21.931606,6.185117400680108
16598,2012-11-29,4,1,11,8,0,4,1,1,0.2273,0.69,0.1045,15,664,-6.2197710555830135,-6.011110731338583,-6.611349881532782,34.02,29.384537,8.912461014941936
16599,2012-11-29,4,1,11,9,0,4,1,1,0.2879,0.6,0.0,13,286,7.719895015695188,7.93626505384759,7.317963003905657,36.55,32.614918,18.427808165715078
16600,2012-11-29,4,1,11,10,0,4,1,1,0.303,0.65,0.0896,25,153,7.9268942926267645,8.119207460407651,7.535770200263849,42.3,38.87716,20.95180621439012
16601,2012-11-29,4,1,11,11,0,4,1,1,0.3485,0.37,0.2239,13,150,35.053324918535424,35.13883094065746,34.67022725005159,68.3,74.10691,49.453858762962184
16602,2012-11-29,4,1,11,12,0,4,1,1,0.3485,0.4,0.1642,11,225,33.808789317651616,33.92522348288654,33.42171266242684,60.33,60.980156,44.49317628155784
16603,2012-11-29,4,1,11,13,0,4,1,1,0.3939,0.32,0.1343,15,209,45.795716699535625,45.89934086621844,45.40547017292026,67.52,86.061745,58.13645448572314
16604,2012-11-29,4,1,11,14,0,4,1,1,0.3485,0.43,0.2239,13,174,34.69504032743848,34.803527468286035,34.31638457012085,60.39,55.832603,44.00751116408704
16605,2012-11-29,4,1,11,15,0,4,1,1,0.3333,0.43,0.2836,19,201,34.60895805204359,34.70474703341261,34.23688382981105,60.99,51.633724,43.23486262558275
16606,2012-11-29,4,1,11,16,0,4,1,1,0.3485,0.4,0.2239,24,346,39.33934610436264,39.4509917679355,38.96210108992001,64.92,62.189724,48.972432586144805
16607,2012-11-29,4,1,11,17,0,4,1,1,0.3333,0.39,0.19399999999999998,17,544,39.309231161901394,39.43875470228335,38.92981972762982,67.95,70.82464,51.29048879170275
16608,2012-11-29,4,1,11,18,0,4,1,1,0.3182,0.49,0.1642,17,520,31.61806384634613,31.784510693841803,31.238932960229914,48.1,48.598724,38.268046373130446
16609,2012-11-29,4,1,11,19,0,4,1,1,0.2879,0.52,0.19399999999999998,18,326,27.447499329850043,27.621859714034528,27.07263285147985,46.92,39.313004,33.6749990870807
16610,2012-11-29,4,1,11,20,0,4,1,1,0.303,0.52,0.1642,11,241,30.287445970067434,30.472122801197465,29.910917632295355,43.38,26.10248,32.03059326765053
16611,2012-11-29,4,1,11,21,0,4,1,1,0.2727,0.65,0.1343,7,201,18.713422687019992,18.94491796901824,18.3376926733579,25.78,21.830511,20.72130888450716
16612,2012-11-29,4,1,11,22,0,4,1,1,0.2879,0.7,0.0896,4,147,17.970469250885667,18.226311273052577,17.592767899872012,19.62,12.4040165,17.162712983712247
16613,2012-11-29,4,1,11,23,0,4,1,1,0.3182,0.61,0.0,6,124,28.449894422020634,28.71733542283222,28.062984248362852,18.8,17.599009,24.325844530679273
16614,2012-11-30,4,1,11,0,0,5,1,1,0.2576,0.7,0.1642,4,48,-12.381590808068918,-12.227859694668759,-12.799007711915618,12.85,11.488173,-2.6140571367050724
16615,2012-11-30,4,1,11,1,0,5,1,1,0.2576,0.7,0.0896,2,17,-11.6400417979211,-11.45522136133501,-12.06352010492824,11.47,9.42152,-2.853452606206011
16616,2012-11-30,4,1,11,2,0,5,1,1,0.2879,0.75,0.0,2,10,-10.926940968763699,-10.706197107349574,-11.356527035943358,3.7,2.633239,-5.331285216243723
16617,2012-11-30,4,1,11,3,0,5,1,1,0.2879,0.75,0.0,0,4,-9.65117997408493,-9.426250660645643,-10.079728413133704,0.96,1.1815752,-5.403116773752847
16618,2012-11-30,4,1,11,4,0,5,1,1,0.2727,0.75,0.0,0,3,-10.164775057475769,-9.931013593752297,-10.592423089698066,0.94,0.4190082,-5.8658407091051785
16619,2012-11-30,4,1,11,5,0,5,1,1,0.2576,0.8,0.0,1,39,-14.15457104068333,-13.903320694850613,-14.580210240996124,1.48,8.172289,-6.59716261637535
16620,2012-11-30,4,1,11,6,0,5,1,1,0.2576,0.86,0.0,2,104,-17.064377621137805,-16.798517060629905,-17.48765016654616,4.06,11.101663,-7.237776442502129
16621,2012-11-30,4,1,11,7,0,5,1,1,0.2727,0.8,0.0,6,346,-9.82546505271717,-9.570459930709866,-10.248892678235517,11.56,11.497098,-1.3175439385214758
16622,2012-11-30,4,1,11,8,0,5,1,2,0.2576,0.8,0.0896,20,709,-7.5496037160047145,-7.3538192033625265,-7.957810794231147,32.94,26.901485,7.396050345903369
16623,2012-11-30,4,1,11,9,0,5,1,1,0.2576,0.75,0.0896,17,313,-4.921926819768661,-4.694935464772929,-5.335996579417419,45.82,31.656736,12.504775501988473
16624,2012-11-30,4,1,11,10,0,5,1,2,0.3333,0.65,0.0,10,159,13.73567410022913,13.922939326880634,13.318376659085661,50.03,43.551323,26.91166260464143
16625,2012-11-30,4,1,11,11,0,5,1,2,0.3485,0.53,0.0896,31,170,25.8135535861659,25.947194544554208,25.403299391362392,56.95,55.47657,37.918123530295404
16626,2012-11-30,4,1,11,12,0,5,1,2,0.3939,0.46,0.0,25,243,36.675373564198416,36.81947229423899,36.25648987420797,61.1,66.30895,47.43205761283767
16627,2012-11-30,4,1,11,13,0,5,1,2,0.4091,0.4,0.1642,21,241,45.10189745953289,45.17589281279953,44.69848507394728,65.63,76.579636,55.43718219327938
16628,2012-11-30,4,1,11,14,0,5,1,2,0.4091,0.4,0.1045,26,225,45.95014564621572,46.04985676127021,45.54208976050239,65.78,79.4282,56.550058387210946
16629,2012-11-30,4,1,11,15,0,5,1,2,0.4242,0.38,0.1045,34,262,50.39867983121418,50.494485349534784,49.99135488323991,92.97,88.846825,66.54026894199698
16630,2012-11-30,4,1,11,16,0,5,1,1,0.4091,0.43,0.1343,37,368,44.48622512335622,44.62448109352665,44.07795202611494,61.02,75.050644,53.85186043277925
16631,2012-11-30,4,1,11,17,0,5,1,1,0.3485,0.5,0.19399999999999998,31,551,34.17245660168567,34.32405558947977,33.77190571239554,62.15,62.258972,45.33547801430594
16632,2012-11-30,4,1,11,18,0,5,1,2,0.3636,0.61,0.0,20,489,30.299080517759688,30.503616692711034,29.889471623651346,49.54,57.492325,39.544898732644725
16633,2012-11-30,4,1,11,19,0,5,1,1,0.3485,0.66,0.0,18,359,24.173227456831704,24.43096120642903,23.759834607390943,43.9,45.133762,32.279557126054165
16634,2012-11-30,4,1,11,20,0,5,1,1,0.3485,0.66,0.0,12,233,25.448988451510473,25.71090765313296,25.036633230200593,40.98,32.015373,29.838380512964896
16635,2012-11-30,4,1,11,21,0,5,1,1,0.3182,0.75,0.0896,14,169,17.52108526973304,17.779776396761182,17.12001412732906,29.5,20.14409,20.41299328925782
16636,2012-11-30,4,1,11,22,0,5,1,1,0.3333,0.75,0.0,18,145,19.932803000098534,20.223376948005395,19.52437935390634,20.81,18.029715,19.70405477727217
16637,2012-11-30,4,1,11,23,0,5,1,2,0.3182,0.75,0.0896,11,99,22.20866433681099,22.44001767535274,21.815461237910714,18.64,13.921747,19.80517809154321
16638,2012-12-01,4,1,12,0,0,6,0,1,0.303,0.81,0.0,9,99,21.08651522845096,21.1722078624207,21.483723554969835,12.97,9.051735,17.152836314031582
16639,2012-12-01,4,1,12,1,0,6,0,1,0.303,0.81,0.0,5,64,22.36227622312973,22.45215430912463,22.760522177779485,12.26,7.0444045,17.37587144334344
16640,2012-12-01,4,1,12,2,0,6,0,2,0.303,0.81,0.0,3,47,25.77409429552892,25.832449141012255,26.17917066555148,10.28,4.9646673,18.606076284468823
16641,2012-12-01,4,1,12,3,0,6,0,2,0.2727,0.81,0.1343,1,14,24.44464000605636,24.46800894877613,24.86326062392265,5.09,3.1450555,16.40219302224212
16642,2012-12-01,4,1,12,4,0,6,0,1,0.2879,0.81,0.0896,0,5,25.053602471479305,25.128339544696136,25.463351442440814,2.5,0.89423686,15.80790606425514
16643,2012-12-01,4,1,12,5,0,6,0,1,0.2576,0.87,0.0896,1,12,18.576855814346597,18.675465928373367,18.988697900375467,2.29,6.674587,13.041121283202823
16644,2012-12-01,4,1,12,6,0,6,0,1,0.2424,0.87,0.1343,7,20,18.383358260560765,18.47467984067753,18.80035446251427,3.02,12.479052,14.231488830743677
16645,2012-12-01,4,1,12,7,0,6,0,2,0.2424,0.87,0.1343,7,56,21.795176332959954,21.854974672565156,22.219002950286267,9.07,15.870592,18.16194921462419
16646,2012-12-01,4,1,12,8,0,6,0,2,0.2424,0.87,0.1343,11,133,23.070937327638724,23.134921119269087,23.495801573095918,30.53,25.194551,25.085242297579846
16647,2012-12-01,4,1,12,9,0,6,0,2,0.2424,0.93,0.2537,34,159,21.016156363176144,21.051689749956275,21.454749520054992,30.58,41.175903,27.055699790699983
16648,2012-12-01,4,1,12,10,0,6,0,2,0.2727,0.89,0.1642,45,211,28.008324656889354,28.064108260352043,28.43882602956308,49.12,41.71321,35.068894001274955
16649,2012-12-01,4,1,12,11,0,6,0,2,0.3333,0.76,0.1045,74,318,45.05918274305067,45.09956947028998,45.48270813726151,70.01,86.601746,58.45064119121419
16650,2012-12-01,4,1,12,12,0,6,0,2,0.3333,0.81,0.0896,119,327,42.74027158191672,42.79890462478761,43.16452422353703,70.51,70.00222,53.843184116809994
16651,2012-12-01,4,1,12,13,0,6,0,2,0.3636,0.76,0.0,123,386,50.42931836962953,50.50650023291176,50.84524820645474,78.47,104.38195,66.9266034374828
16652,2012-12-01,4,1,12,14,0,6,0,2,0.3788,0.71,0.0,110,369,56.98240842165562,57.05044173649564,57.39840558560484,81.38,102.88198,71.13864732795044
16653,2012-12-01,4,1,12,15,0,6,0,2,0.4091,0.62,0.0,113,371,68.10346085571248,68.15077965246789,68.51877564746934,86.08,117.91662,81.75392690056353
16654,2012-12-01,4,1,12,16,0,6,0,2,0.3939,0.66,0.0,89,354,64.79948738889948,64.86258817770575,65.21658860533185,79.36,109.98943,76.84561949210226
16655,2012-12-01,4,1,12,17,0,6,0,2,0.3485,0.76,0.1045,50,270,54.503104789192875,54.563957530324146,54.932993173493465,64.17,88.44672,63.32335436032084
16656,2012-12-01,4,1,12,18,0,6,0,2,0.3636,0.76,0.0,42,255,56.80812334302338,56.90623246643142,57.229241320503014,41.88,57.395008,54.043721043423204
16657,2012-12-01,4,1,12,19,0,6,0,2,0.3485,0.81,0.0,30,219,52.81832735981581,52.93392536533311,53.24145416920496,35.97,38.333614,46.65946424874382
16658,2012-12-01,4,1,12,20,0,6,0,1,0.3485,0.81,0.0,28,170,51.95803127677415,52.11352342685334,52.37640292705226,35.96,30.415693,44.564730182752164
16659,2012-12-01,4,1,12,21,0,6,0,2,0.3333,0.87,0.0,23,135,49.39492569597049,49.53396606644716,49.821319567090555,30.97,19.48649,39.8413403158284
16660,2012-12-01,4,1,12,22,0,6,0,2,0.3333,0.87,0.0,17,130,50.67068669064926,50.81391251315109,51.098118189900205,24.6,16.893724,38.81528836704577
16661,2012-12-01,4,1,12,23,0,6,0,2,0.3485,0.81,0.0,10,116,57.92137133853089,58.05371115214882,58.34864866044357,22.24,15.457605,42.404267302612354
16662,2012-12-02,4,1,12,0,0,0,0,2,0.3182,0.87,0.0896,9,108,16.983528575275997,16.98265981815755,17.34548097819111,15.55,7.159564,14.804246677974835
16663,2012-12-02,4,1,12,1,0,0,0,2,0.3182,0.87,0.0896,10,84,18.259289569954767,18.262606264861482,18.62227960100076,15.17,5.1249695,15.087828983647777
16664,2012-12-02,4,1,12,2,0,0,0,2,0.3333,0.87,0.0,2,72,20.67100730032027,20.7062068161057,21.02664482757805,13.6,3.0663254,15.814036874021138
16665,2012-12-02,4,1,12,3,0,0,0,2,0.303,0.93,0.0,4,21,14.194260643187556,14.253333199782915,14.551991285512695,6.5,0.12610573,9.925138170849678
16666,2012-12-02,4,1,12,4,0,0,0,2,0.303,0.93,0.0,1,6,15.470021637866319,15.533279646486847,15.828789908322346,2.32,-1.5094995,9.528518328561956
16667,2012-12-02,4,1,12,5,0,0,0,2,0.303,0.93,0.0,1,7,16.745782632545087,16.813226093190778,17.105588531131996,2.48,-1.5094995,10.327019541400428
16668,2012-12-02,4,1,12,6,0,0,0,2,0.2424,0.93,0.1343,1,15,11.849388266394293,11.891108650411184,12.222464872987857,3.16,9.324315,9.689455372179859
16669,2012-12-02,4,1,12,7,0,0,0,2,0.2424,0.93,0.1343,5,26,13.125149261073062,13.171055097115115,13.499263495797507,8.81,13.7577505,12.472643673031024
16670,2012-12-02,4,1,12,8,0,0,0,2,0.2879,0.93,0.0896,12,81,19.43710888089467,19.489411328762287,19.80841779579334,29.18,12.234244,20.02983647041379
16671,2012-12-02,4,1,12,9,0,0,0,2,0.2727,0.93,0.1642,37,135,19.457725782034785,19.491956509025812,19.837034135051248,33.27,23.961792,23.20370168365987
16672,2012-12-02,4,1,12,10,0,0,0,2,0.3333,0.87,0.0,63,230,30.877095257750405,30.945778389737136,31.241033810055292,59.66,46.239826,39.79274673198708
16673,2012-12-02,4,1,12,11,0,0,0,2,0.3182,0.81,0.1642,81,274,35.73667907640663,35.74452165775419,36.11581539327929,66.55,66.14528,48.05845901162083
16674,2012-12-02,4,1,12,12,0,0,0,2,0.3333,0.81,0.1642,111,409,38.79002406969403,38.79743597519101,39.170334333230244,69.11,67.369644,50.64748770863086
16675,2012-12-02,4,1,12,13,0,0,0,1,0.4091,0.71,0.2239,84,347,54.25642298462981,54.24165176998075,54.63612847366958,102.89,89.197136,71.04426783071463
16676,2012-12-02,4,1,12,14,0,0,0,1,0.4394,0.62,0.2537,142,331,65.59087377175669,65.54464091622685,65.97273269466953,149.38,122.72328,93.84230584860093
16677,2012-12-02,4,1,12,15,0,0,0,1,0.4394,0.67,0.1343,106,311,62.52363617116585,62.53333668939495,62.89627798800366,128.6,115.8603,86.48270980106054
16678,2012-12-02,4,1,12,16,0,0,0,2,0.4394,0.67,0.1045,85,358,65.72205589049504,65.7109802910087,66.09869231664022,89.2,97.5551,76.85736559708972
16679,2012-12-02,4,1,12,17,0,0,0,3,0.4091,0.76,0.19399999999999998,59,244,59.929493684582084,59.879517382135134,60.32319746074736,55.94,56.73526,58.56149370744604
16680,2012-12-02,4,1,12,18,0,0,0,2,0.4394,0.72,0.1045,25,178,64.78560490057488,64.79158750734722,65.16542410529313,80.19,60.223915,67.03130632266257
16681,2012-12-02,4,1,12,19,0,0,0,2,0.4091,0.82,0.19399999999999998,16,158,56.159391021085966,56.16391907787608,56.55070629304462,27.56,27.030811,44.69296554036423
16682,2012-12-02,4,1,12,20,0,0,0,2,0.4242,0.82,0.19399999999999998,12,142,59.21273601437336,59.2168333953129,59.60522523299557,43.01,27.738716,49.756702153634016
16683,2012-12-02,4,1,12,21,0,0,0,2,0.4394,0.77,0.2239,8,91,65.97994052132537,65.96410616685611,66.37534238926477,26.39,16.216103,48.18509833550878
16684,2012-12-02,4,1,12,22,0,0,0,2,0.4394,0.77,0.19399999999999998,11,85,67.0415870610782,67.04072134560067,67.43518123495531,22.19,11.435557,47.02860940141033
16685,2012-12-02,4,1,12,23,0,0,0,2,0.4242,0.82,0.1343,7,44,62.61250619041371,62.650690237191434,63.00242716516998,18.61,9.693979,43.31392057121616
16686,2012-12-03,4,1,12,0,0,1,1,2,0.4242,0.82,0.1642,3,18,-1.7279732001516699,-1.7388120509098393,-1.4022255861169484,7.2,9.525779,2.371353586653664
16687,2012-12-03,4,1,12,1,0,1,1,1,0.4091,0.82,0.1343,2,11,-4.579967736727891,-4.535513128081853,-4.261956922530047,5.57,8.782564,0.19502527517364357
16688,2012-12-03,4,1,12,2,0,1,1,1,0.4242,0.77,0.1642,1,9,2.1754646907631425,2.2000181343836758,2.496387251506425,3.76,2.6523519,2.6568443865769864
16689,2012-12-03,4,1,12,3,0,1,1,1,0.3939,0.87,0.0,2,6,-8.267499597244583,-8.152905903157368,-7.959223385327999,0.81,1.197459,-4.47443398065246
16690,2012-12-03,4,1,12,4,0,1,1,1,0.3788,0.93,0.0,1,4,-12.954890176307671,-12.821070139669544,-12.644383628019337,0.62,1.6043444,-7.239199915203121
16691,2012-12-03,4,1,12,5,0,1,1,1,0.3485,0.93,0.0896,0,38,-14.604441995385255,-14.48948717731649,-14.284644908351336,1.06,0.985875,-8.266539814112532
16692,2012-12-03,4,1,12,6,0,1,1,1,0.3788,0.93,0.0,2,136,-10.40336818695014,-10.261177246261688,-10.090786382400022,3.56,4.937415,-4.451583338525202
16693,2012-12-03,4,1,12,7,0,1,1,2,0.3636,0.93,0.0,9,387,-8.780906192620566,-8.665591794184657,-8.461631194002049,10.26,11.674816,-0.7946626098430951
16694,2012-12-03,4,1,12,8,0,1,1,1,0.3788,0.93,0.0,19,712,-7.8518461975926,-7.701284352853833,-7.5371891367807216,30.96,19.30973,5.4358821685116006
16695,2012-12-03,4,1,12,9,0,1,1,1,0.4091,0.87,0.0896,19,289,1.818049711819537,1.9207959230694112,2.141215364277615,31.0,28.064629,12.988937920048155
16696,2012-12-03,4,1,12,10,0,1,1,1,0.4394,0.77,0.1343,31,105,13.956794271336957,14.020967819866339,14.283309756238564,46.73,43.159534,26.43012126035751
16697,2012-12-03,4,1,12,11,0,1,1,1,0.4697,0.77,0.1343,51,182,18.799495342693962,18.85859151711374,19.12732199556353,53.15,52.432503,32.473582320390655
16698,2012-12-03,4,1,12,12,0,1,1,1,0.5,0.68,0.1642,40,228,30.13466223167677,30.16226070104534,30.464651834547148,71.23,59.407032,44.27972135604174
16699,2012-12-03,4,1,12,13,0,1,1,1,0.5455,0.56,0.0896,81,240,44.60364254683891,44.6275712896996,44.92532345414325,86.49,70.624405,58.25418843958166
16700,2012-12-03,4,1,12,14,0,1,1,1,0.6212,0.53,0.0,51,209,56.2420242181275,56.274097748272396,56.55623518793103,81.7,82.85838,66.72614806660837
16701,2012-12-03,4,1,12,15,0,1,1,1,0.6212,0.56,0.0,58,210,55.42500142523964,55.4664727887347,55.74091453656083,79.42,85.116486,66.23377486924765
16702,2012-12-03,4,1,12,16,0,1,1,1,0.6212,0.53,0.1343,45,397,59.75527100001193,59.74728125328367,60.084337385627165,81.2,84.50609,69.05859557915173
16703,2012-12-03,4,1,12,17,0,1,1,1,0.5,0.63,0.1045,43,665,39.57392737635237,39.63529611340111,39.902316469307294,99.5,74.469406,58.616189217398095
16704,2012-12-03,4,1,12,18,0,1,1,1,0.4848,0.68,0.0896,26,666,35.46566013714882,35.54992188808815,35.7946392562088,75.44,62.381985,48.926441198427824
16705,2012-12-03,4,1,12,19,0,1,1,1,0.4848,0.68,0.0896,27,444,36.74142113182759,36.82986833479208,37.07143787901847,63.34,47.29832,44.25620962318037
16706,2012-12-03,4,1,12,20,0,1,1,2,0.4545,0.77,0.0,16,284,29.666320501926783,29.7804579312188,29.996361214361926,32.04,25.728703,29.442368438534704
16707,2012-12-03,4,1,12,21,0,1,1,1,0.4394,0.82,0.19399999999999998,14,207,24.929705041521657,25.027075554773454,25.27442308643291,22.78,21.411829,23.8846065354958
16708,2012-12-03,4,1,12,22,0,1,1,1,0.4242,0.82,0.1045,5,139,23.775198797064863,23.91367889315968,24.112300314478553,16.3,20.450727,21.71038109349433
16709,2012-12-03,4,1,12,23,0,1,1,1,0.4242,0.82,0.1045,9,93,25.050959791743633,25.19362533986361,25.389098937288217,12.73,15.837755,20.840287854428507
16710,2012-12-04,4,1,12,0,0,2,1,1,0.4242,0.88,0.1045,6,49,-7.729700744875679,-7.665265749871587,-7.437811244975734,4.76,11.772216,-1.2601123793044635
